Iteration,Objective,Fairness,Duration
0,288.8785114921561,0.7719810288215979,276
1,307.90276923076925,0.7538461538461538,294
2,404.1851641449153,0.9790162155645307,403
3,404.1851641449153,0.9790162155645307,403
4,404.1851641449153,0.9790162155645307,403
5,404.1851641449153,0.9790162155645307,403
6,435.2167573201933,0.9961622287501184,435
7,435.2167573201933,0.9961622287501184,435
8,413.0082769616751,0.9998534532281322,413
9,413.0082769616751,0.9998534532281322,413
10,413.0082769616751,0.9998534532281322,413
11,413.0082769616751,0.9998534532281322,413
12,380.3049944897509,0.9945999559180075,380
13,380.3049944897509,0.9945999559180075,380
14,380.3049944897509,0.9945999559180075,380
15,400.80176656151417,0.9858044164037855,400
16,400.80176656151417,0.9858044164037855,400
17,400.80176656151417,0.9858044164037855,400
18,400.80176656151417,0.9858044164037855,400
19,400.80176656151417,0.9858044164037855,400
20,391.22213965934236,0.9783615499408224,390
21,391.22213965934236,0.9783615499408224,390
22,486.3431960949335,0.993923581888571,486
23,530.2938641489934,0.9770916404215054,529
24,530.2938641489934,0.9770916404215054,529
25,530.2938641489934,0.9770916404215054,529
26,482.0019337313141,0.9291442328025115,478
27,482.0019337313141,0.9291442328025115,478
28,482.0019337313141,0.9291442328025115,478
29,673.4906327451641,0.9913131596111167,673
30,577.1841419324707,0.9967396966630541,577
31,577.1841419324707,0.9967396966630541,577
32,577.1841419324707,0.9967396966630541,577
33,577.1841419324707,0.9967396966630541,577
34,585.1029604783433,0.9981770453551115,585
35,585.1029604783433,0.9981770453551115,585
36,585.1029604783433,0.9981770453551115,585
37,585.1029604783433,0.9981770453551115,585
38,585.1029604783433,0.9981770453551115,585
39,585.1029604783433,0.9981770453551115,585
40,585.1029604783433,0.9981770453551115,585
41,585.1029604783433,0.9981770453551115,585
42,585.1029604783433,0.9981770453551115,585
43,585.1029604783433,0.9981770453551115,585
44,585.1029604783433,0.9981770453551115,585
45,765.708451744957,0.9343404436091194,762
46,1044.8263484597294,0.8260207425685314,1035
47,1044.8263484597294,0.8260207425685314,1035
48,1044.8263484597294,0.8260207425685314,1035
49,1298.4832563971063,0.973738378238204,1297
50,1298.4832563971063,0.973738378238204,1297
51,1298.4832563971063,0.973738378238204,1297
52,1295.5310807789474,0.9728916292679299,1294
53,1353.7503945650685,0.9867139772473694,1353
54,1617.550145885197,0.9371433093980689,1614
55,1943.199868892026,0.8725235677757458,1936
56,2101.7641379310344,0.8448275862068966,2093
57,2316.0317567781244,0.7161516151181907,2300
58,2406.539715180753,0.7071580173379434,2390
59,2686.8865423878065,0.6833119265615033,2669
60,2698.616027362613,0.6881014985373048,2681
61,2687.5675425326867,0.6889599409935079,2670
62,2648.3921792696115,0.6920648146315216,2631
63,2985.743035746245,0.6681473840962341,2967
64,3013.841069007516,0.6664116677139529,2995
65,2933.5556301232755,0.6714654723216096,2915
66,3022.7040156623857,0.704249014476172,3006
67,3270.6702241047,0.6871419244918551,3253
68,3469.1014698605336,0.7503280832058484,3455
69,3439.1778975005727,0.5188049309388695,3412
70,3506.1987148284184,0.5184363521880575,3479
71,3570.217852234813,0.518097517089004,3543
72,3477.189805330167,0.5185940982619157,3450
73,3524.2041692510165,0.518339779549987,3497
74,3584.2219451793544,0.5180250499406117,3557
75,3588.2231085803865,0.5180044514804076,3561
76,3621.2326061611957,0.5178362931799649,3594
77,3764.908618401965,0.5589833852343281,3740
78,3905.034829236441,0.556748774142336,3880
79,3881.0138744406786,0.5571197868151846,3856
80,3834.289884405419,0.5168221599607175,3807
81,3929.8307248067667,0.5426571386903893,3904
82,3862.7869889440585,0.5434314988658216,3837
83,4038.898644270281,0.5414545986140065,4013
84,4041.9004596002133,0.5414224575033086,4016
