Iteration,Objective,Fairness,Duration
0,235.73127579737337,0.5863039399624765,225
1,252.8989093069307,0.5798415841584158,242
2,474.07781355390676,0.9970002485001243,474
3,503.3064768741651,0.9881851629080513,503
4,503.3064768741651,0.9881851629080513,503
5,527.0894482758621,0.996551724137931,527
6,574.4703151746335,0.9818691143163667,574
7,574.4703151746335,0.9818691143163667,574
8,574.4703151746335,0.9818691143163667,574
9,574.4703151746335,0.9818691143163667,574
10,574.4703151746335,0.9818691143163667,574
11,574.4703151746335,0.9818691143163667,574
12,574.4703151746335,0.9818691143163667,574
13,574.4703151746335,0.9818691143163667,574
14,574.4703151746335,0.9818691143163667,574
15,574.4703151746335,0.9818691143163667,574
16,574.4703151746335,0.9818691143163667,574
17,583.5650750882121,0.9782160721583616,583
18,583.5650750882121,0.9782160721583616,583
19,583.5650750882121,0.9782160721583616,583
20,583.5650750882121,0.9782160721583616,583
21,583.5650750882121,0.9782160721583616,583
22,583.5650750882121,0.9782160721583616,583
23,583.5650750882121,0.9782160721583616,583
24,476.8345133275945,0.8521775895298966,473
25,521.0244177545335,0.9219576810125889,519
26,521.0244177545335,0.9219576810125889,519
27,533.2338179755616,0.913885197549671,531
28,834.7109274060484,0.9725933922109302,834
29,834.7109274060484,0.9725933922109302,834
30,834.7109274060484,0.9725933922109302,834
31,793.3980864949502,0.984653566116026,793
32,826.1645636090366,0.9936559903995154,826
33,826.1645636090366,0.9936559903995154,826
34,845.0800038255654,0.9969158124300159,845
35,845.0800038255654,0.9969158124300159,845
36,845.0800038255654,0.9969158124300159,845
37,1041.5207553247092,0.9799246212525387,1041
38,1041.5207553247092,0.9799246212525387,1041
39,1041.5207553247092,0.9799246212525387,1041
40,1041.5207553247092,0.9799246212525387,1041
41,1041.5207553247092,0.9799246212525387,1041
42,1126.066930618207,0.9588692899688919,1125
43,1292.2545902560432,0.9130844157269339,1290
44,1292.2545902560432,0.9130844157269339,1290
45,1292.2545902560432,0.9130844157269339,1290
46,1292.2545902560432,0.9130844157269339,1290
47,1407.0031573070862,0.9613277830730028,1406
48,1407.0031573070862,0.9613277830730028,1406
49,1407.0031573070862,0.9613277830730028,1406
50,1407.0031573070862,0.9613277830730028,1406
51,1407.0031573070862,0.9613277830730028,1406
52,1407.0031573070862,0.9613277830730028,1406
53,1693.0002262519215,0.9999912778750392,1693
54,1808.1137697120914,0.9956141205824448,1808
55,1808.1137697120914,0.9956141205824448,1808
56,1808.1137697120914,0.9956141205824448,1808
57,1815.1263871658439,0.9951277114169663,1815
58,2020.6822875447665,0.9736974732163993,2020
59,2020.6822875447665,0.9736974732163993,2020
60,2020.6822875447665,0.9736974732163993,2020
61,2020.6822875447665,0.9736974732163993,2020
62,2924.956502556767,0.8860253447661095,2922
63,2778.477163466662,0.9045041069135588,2776
64,2819.6139154567536,0.8992322491613916,2817
65,3148.3320526773027,0.6402446924709859,3139
66,3134.3141641642405,0.6409343036144806,3125
67,3192.387175002636,0.6381196992044768,3183
68,3192.387175002636,0.6381196992044768,3183
69,3274.4856543941787,0.6343232693069112,3265
70,3375.770380685251,0.5462459257806157,3364
71,3456.7997398569164,0.5451141149993611,3445
72,3491.8119868261256,0.544641988198704,3480
73,3496.8137155411705,0.5445753453673661,3485
74,3560.8353966547465,0.5437395275733861,3549
75,3653.8654938678337,0.5425792649254495,3642
76,3676.8726930320804,0.5423017335358344,3665
77,3741.8925411571536,0.5415365783672467,3730
78,3752.8958293719797,0.5414098160377852,3741
79,3663.8414812721226,0.5049544613676795,3651
80,3682.8421498747734,0.5049286864004064,3670
81,3827.847031997083,0.5047404781386663,3815
82,3795.845986898285,0.504780767221079,3783
83,3645.8408413764987,0.5049791296646629,3633
84,3780.8454908686904,0.504799889410548,3768
85,3783.8455903917925,0.5047960527450789,3771
86,3850.8477723473698,0.5047119372640776,3838
87,3946.850768606973,0.5045964299547843,3934
88,3840.8474515541843,0.5047243040021426,3828
