Iteration,Objective,Fairness,Duration
0,242.22090043139252,0.7025669194287398,229
1,413.31695664575017,0.9928693667997718,413
2,407.22453270466696,0.9949486455642982,407
3,377.000312741856,0.9999929641877154,377
4,424.562460456942,0.9873462214411248,424
5,424.562460456942,0.9873462214411248,424
6,403.3081067121511,0.9705712775669053,402
7,403.3081067121511,0.9705712775669053,402
8,477.00488345623455,0.9998901359677264,477
9,477.00488345623455,0.9998901359677264,477
10,468.03974181187846,0.9991059209926102,468
11,468.03974181187846,0.9991059209926102,468
12,425.20600250184606,0.995365523018086,425
13,520.7047132728676,0.98414593311884,520
14,520.7047132728676,0.98414593311884,520
15,520.7047132728676,0.98414593311884,520
16,520.7047132728676,0.98414593311884,520
17,520.7047132728676,0.98414593311884,520
18,449.00551144197675,0.9998760080545168,449
19,449.00551144197675,0.9998760080545168,449
20,449.00551144197675,0.9998760080545168,449
21,449.00551144197675,0.9998760080545168,449
22,465.0904731245327,0.9979646091218742,465
23,465.0904731245327,0.9979646091218742,465
24,465.0904731245327,0.9979646091218742,465
25,490.3883153879182,0.9912639957723685,490
26,490.3883153879182,0.9912639957723685,490
27,540.0024388236585,0.9999451333260178,540
28,540.0024388236585,0.9999451333260178,540
29,660.4963709085245,0.9663358625753766,659
30,660.4963709085245,0.9663358625753766,659
31,660.4963709085245,0.9663358625753766,659
32,660.4963709085245,0.9663358625753766,659
33,660.4963709085245,0.9663358625753766,659
34,660.4963709085245,0.9663358625753766,659
35,550.028782012316,0.9993524856621825,550
36,550.028782012316,0.9993524856621825,550
37,550.028782012316,0.9993524856621825,550
38,550.028782012316,0.9993524856621825,550
39,550.028782012316,0.9993524856621825,550
40,550.028782012316,0.9993524856621825,550
41,550.028782012316,0.9993524856621825,550
42,550.028782012316,0.9993524856621825,550
43,932.6967172357505,0.8493426943588199,926
44,1038.0515207540345,0.9313493643636769,1035
45,1211.3316724149367,0.9925383033760031,1211
46,1475.5980208668739,0.941551836515771,1473
47,1475.5980208668739,0.941551836515771,1473
48,1475.5980208668739,0.941551836515771,1473
49,1514.989400239904,0.9327469012395042,1512
50,1514.989400239904,0.9327469012395042,1512
51,1606.6285459316662,0.9633622962504778,1605
52,1666.994256127028,0.9776320331377287,1666
53,2107.128912720124,0.8171223235067742,2099
54,2213.844858888871,0.8010155480568966,2205
55,2220.89,0.8,2212
56,2301.388064043388,0.7887949596538065,2292
57,2301.388064043388,0.7887949596538065,2292
58,2614.4266195970035,0.9004135073789998,2610
59,3212.3239713327744,0.7002481139983235,3199
60,3089.932236715678,0.7090610412670929,3077
61,3196.274392201735,0.7013635050228384,3183
62,3214.008868251861,0.7073370472022346,3201
63,3214.008868251861,0.7073370472022346,3201
64,3182.909004946022,0.7095836907531619,3170
65,3206.986495794576,0.7078403645764672,3194
66,3209.996096552342,0.7076243745254895,3197
67,3309.3026485016253,0.7007278177362131,3296
68,3274.1965045646466,0.7031157578257269,3261
69,3284.227075093871,0.7024280068870428,3271
70,3324.642018938113,0.7155901251268177,3312
71,3457.0478519477847,0.7064600236718871,3444
72,3530.258612263091,0.7017185092667908,3517
73,3629.530155938782,0.6956095401848794,3616
74,3670.638076193204,0.6931816379481658,3657
75,3645.5725774054067,0.6946551764812936,3632
76,3645.5725774054067,0.6946551764812936,3632
77,3701.717991443955,0.6913837695398279,3688
78,3765.8785593011003,0.687771444294706,3752
79,3603.723087725836,0.5112916147168441,3582
80,3687.7347121740822,0.5110300973209883,3666
81,3768.7454227119406,0.5107891403387897,3747
82,3795.4218768664064,0.5180680120043607,3774
83,3742.41023561895,0.5183299073352049,3721
