Iteration,Objective,Fairness,Duration
0,307.22021160409554,0.7475767918088737,296
1,314.49957569640696,0.7412918853451756,303
2,419.0181590426127,0.9770942847556202,418
3,419.0181590426127,0.9770942847556202,418
4,419.0181590426127,0.9770942847556202,418
5,419.0181590426127,0.9770942847556202,418
6,419.0181590426127,0.9770942847556202,418
7,370.9742772827454,0.9105899373960544,367
8,470.028957130707,0.9993485459908434,470
9,470.028957130707,0.9993485459908434,470
10,470.028957130707,0.9993485459908434,470
11,469.0244383911451,0.9994502049236194,469
12,469.0244383911451,0.9994502049236194,469
13,469.0244383911451,0.9994502049236194,469
14,448.0221360132268,0.9995020019521523,448
15,487.4454833660308,0.9899778770296782,487
16,487.4454833660308,0.9899778770296782,487
17,539.0013769662341,0.9999690221319657,539
18,539.0013769662341,0.9999690221319657,539
19,539.0013769662341,0.9999690221319657,539
20,539.0013769662341,0.9999690221319657,539
21,539.0013769662341,0.9999690221319657,539
22,539.0013769662341,0.9999690221319657,539
23,539.0013769662341,0.9999690221319657,539
24,539.0013769662341,0.9999690221319657,539
25,539.0013769662341,0.9999690221319657,539
26,539.0013769662341,0.9999690221319657,539
27,539.0013769662341,0.9999690221319657,539
28,539.0013769662341,0.9999690221319657,539
29,578.2334681165289,0.994747623925109,578
30,578.2334681165289,0.994747623925109,578
31,578.2334681165289,0.994747623925109,578
32,590.3692600907082,0.9916926863732707,590
33,554.1719266770671,0.9736349453978159,553
34,554.1719266770671,0.9736349453978159,553
35,554.1719266770671,0.9736349453978159,553
36,833.142395283448,0.9518021308560638,831
37,833.142395283448,0.9518021308560638,831
38,885.0169210897135,0.9321277595115077,882
39,885.0169210897135,0.9321277595115077,882
40,885.0169210897135,0.9321277595115077,882
41,947.4545826163651,0.9672759816340825,946
42,947.4545826163651,0.9672759816340825,946
43,958.6012450082835,0.9639764902523382,957
44,1094.0854052070652,0.9980786230131594,1094
45,1220.1809546304946,0.9959290296851623,1220
46,1220.1809546304946,0.9959290296851623,1220
47,1361.1134969564457,0.974949449798748,1360
48,1677.9539115881553,0.7760649811438645,1668
49,1872.338232866777,0.7449216452918562,1861
50,2147.537044411898,0.8754320717233337,2142
51,2293.409056816381,0.9233058084053736,2290
52,2285.3547169811322,0.9245283018867925,2282
53,2270.2123076129114,0.6127714822742039,2253
54,2410.529322611555,0.6056395362979775,2393
55,2600.0854278634415,0.6156259198325824,2583
56,2498.857446711603,0.6207548546320991,2482
57,2546.9237053091,0.641761410368948,2531
58,2546.9237053091,0.641761410368948,2531
59,2546.9237053091,0.641761410368948,2531
60,2699.0968872613334,0.7053568670116184,2686
61,2699.0968872613334,0.7053568670116184,2686
62,2748.233716107174,0.7247757906147503,2736
63,2748.233716107174,0.7247757906147503,2736
64,2748.233716107174,0.7247757906147503,2736
65,3133.5074429597366,0.853600833301761,3127
66,3323.4209151660716,0.9005418410332585,3319
67,3474.7387475826526,0.6459224390854337,3459
68,3724.120321895243,0.5698465265412168,3705
69,3568.9763327560563,0.5730858772540771,3550
70,3568.9763327560563,0.5730858772540771,3550
71,3480.8885147984697,0.5750615343426405,3462
72,3465.1059503010038,0.57016984699654,3446
73,3503.576814172665,0.5820739218748098,3485
74,3541.0642830868833,0.5936044299913806,3523
75,3541.0642830868833,0.5936044299913806,3523
76,3583.4884433959114,0.6065592036915316,3566
77,3649.6012464615983,0.6265186397840689,3633
78,3820.876363793497,0.620329273487126,3804
79,4103.241155864328,0.5671281020398726,4084
80,4111.540976359801,0.5153886083284428,4090
81,4145.5466991377925,0.5152598619169243,4124
82,3873.4980441460516,0.5163544624060339,3852
83,3890.4419317633506,0.5176168332204564,3869
84,3922.1996872162804,0.5230666543019031,3901
85,3924.2002241609634,0.523054574556504,3903
86,4021.0629832407294,0.5486392971714438,4001
