Iteration,Objective,Fairness,Duration
0,296.02928954191873,0.6679688850475367,278
1,447.197392514137,0.9963647787451755,447
2,410.0322829964328,0.9994054696789536,410
3,410.0322829964328,0.9994054696789536,410
4,416.0802067946824,0.9985228951255539,416
5,360.2249835378629,0.959024244238252,358
6,495.86554977228366,0.9840598568640209,495
7,495.86554977228366,0.9840598568640209,495
8,495.86554977228366,0.9840598568640209,495
9,495.86554977228366,0.9840598568640209,495
10,398.3933993482076,0.9927550764602657,398
11,398.3933993482076,0.9927550764602657,398
12,375.046681966095,0.9991402952837025,375
13,375.046681966095,0.9991402952837025,375
14,375.046681966095,0.9991402952837025,375
15,375.046681966095,0.9991402952837025,375
16,349.10012210512514,0.9981561306606789,349
17,349.10012210512514,0.9981561306606789,349
18,473.1548096865475,0.9234841678352212,469
19,473.1548096865475,0.9234841678352212,469
20,473.1548096865475,0.9234841678352212,469
21,473.1548096865475,0.9234841678352212,469
22,473.1548096865475,0.9234841678352212,469
23,506.05669353372525,0.962123507666202,504
24,506.05669353372525,0.962123507666202,504
25,602.0005993245182,0.9999889627160549,602
26,803.1941176470589,0.9411764705882353,800
27,803.1941176470589,0.9411764705882353,800
28,803.1941176470589,0.9411764705882353,800
29,877.0666428191815,0.9803564858345939,876
30,964.4698518066225,0.9545146996938767,962
31,964.4698518066225,0.9545146996938767,962
32,941.0713836738702,0.9618529710152832,939
33,941.0713836738702,0.9618529710152832,939
34,941.0713836738702,0.9618529710152832,939
35,954.2952455025023,0.957730285405113,952
36,954.2952455025023,0.957730285405113,952
37,1008.236106771294,0.9404031902155797,1005
38,1227.9814521493429,0.8714281372128394,1221
39,1227.9814521493429,0.8714281372128394,1221
40,1227.9814521493429,0.8714281372128394,1221
41,1227.9814521493429,0.8714281372128394,1221
42,1227.9814521493429,0.8714281372128394,1221
43,1354.2164009789076,0.9407660961527162,1351
44,1354.2164009789076,0.9407660961527162,1351
45,1354.2164009789076,0.9407660961527162,1351
46,1429.7683459940754,0.967433775431392,1428
47,1429.7683459940754,0.967433775431392,1428
48,1429.7683459940754,0.967433775431392,1428
49,1429.7683459940754,0.967433775431392,1428
50,1429.7683459940754,0.967433775431392,1428
51,1429.7683459940754,0.967433775431392,1428
52,1517.697122577125,0.987161646830112,1517
53,1576.282638062266,0.9947948791479558,1576
54,1753.448067036952,0.973332098766998,1752
55,1846.7209819093073,0.6552305357401967,1828
56,1908.0202011802428,0.6497200519292291,1889
57,1908.0202011802428,0.6497200519292291,1889
58,1920.0766426398698,0.6486806143670385,1901
59,2174.11045828233,0.6296416522591134,2154
60,2432.434884011354,0.7525804049474427,2419
61,2541.9905363025437,0.7975960165277444,2531
62,2673.843897968461,0.7818803320725405,2662
63,2867.237119775681,0.8483035032102954,2859
64,3027.2550688048577,0.8295567439252705,3018
65,3048.3408113191927,0.5885670106962678,3026
66,3176.282297282719,0.6080608235226707,3155
67,3268.4620163243076,0.604751080583658,3247
68,3357.8442029833805,0.5608802397167513,3334
69,3459.9474085830084,0.5589795841066626,3436
70,3519.0042262292845,0.5579332186135458,3495
71,3597.5194051818,0.5116131642394139,3571
72,3591.518331814712,0.5116329315890967,3565
73,3508.503099687371,0.511913449588006,3482
74,3527.5066510299057,0.5118480473313872,3501
75,3545.5099796828695,0.5117867461718368,3519
76,3658.719352370549,0.5447633080930168,3634
77,3737.7731267648187,0.5437729877565606,3713
78,3922.890218180781,0.5416166080887438,3898
79,3941.901594941147,0.5414070913232596,3917
80,3992.5828516938655,0.5104447201866439,3966
81,4209.555118870376,0.5662040723687722,4186
82,4219.4186668239545,0.5687170014004721,4196
