Iteration,Objective,Fairness,Duration
0,267.5196882258353,0.6454350544934786,255
1,276.7116,0.64,264
2,425.2656098003231,0.9924777739925492,425
3,425.2656098003231,0.9924777739925492,425
4,425.2656098003231,0.9924777739925492,425
5,425.2656098003231,0.9924777739925492,425
6,472.01584232156637,0.9995513361210315,472
7,472.01584232156637,0.9995513361210315,472
8,472.01584232156637,0.9995513361210315,472
9,472.01584232156637,0.9995513361210315,472
10,546.4785705398859,0.9864466003997194,546
11,546.4785705398859,0.9864466003997194,546
12,546.4785705398859,0.9864466003997194,546
13,506.4632315354257,0.9585604209735012,505
14,539.6022347595429,0.9829443568523694,539
15,539.6022347595429,0.9829443568523694,539
16,564.2333327920253,0.9933918778809039,564
17,564.2333327920253,0.9933918778809039,564
18,564.2333327920253,0.9933918778809039,564
19,544.0804740199318,0.9977209283508421,544
20,544.0804740199318,0.9977209283508421,544
21,544.0804740199318,0.9977209283508421,544
22,593.053038491899,0.998497918666129,593
23,593.053038491899,0.998497918666129,593
24,593.053038491899,0.998497918666129,593
25,747.0406737865703,0.9705275053364398,746
26,747.0406737865703,0.9705275053364398,746
27,747.0406737865703,0.9705275053364398,746
28,747.0406737865703,0.9705275053364398,746
29,747.0406737865703,0.9705275053364398,746
30,747.0406737865703,0.9705275053364398,746
31,747.0406737865703,0.9705275053364398,746
32,747.0406737865703,0.9705275053364398,746
33,750.9692337856343,0.9725507282459853,750
34,750.9692337856343,0.9725507282459853,750
35,750.9692337856343,0.9725507282459853,750
36,687.2944614424567,0.9916606784917363,687
37,713.5417314106413,0.9846578473338627,713
38,772.2385582176771,0.9649233016800585,771
39,772.2385582176771,0.9649233016800585,771
40,788.4523861268419,0.9588675693332797,787
41,788.4523861268419,0.9588675693332797,787
42,788.4523861268419,0.9588675693332797,787
43,791.4931226904993,0.9577138858538861,790
44,1170.0770588235293,0.9411764705882353,1168
45,1170.0770588235293,0.9411764705882353,1168
46,1170.0770588235293,0.9411764705882353,1168
47,1170.0770588235293,0.9411764705882353,1168
48,1290.6027519196691,0.9829297105729474,1290
49,1397.0716644337379,0.9979704210213042,1397
50,1555.6990958203648,0.980201194552116,1555
51,1716.6607238725162,0.9529673216506296,1715
52,1716.6607238725162,0.9529673216506296,1715
53,1875.4838244241914,0.98629780730129,1875
54,1875.4838244241914,0.98629780730129,1875
55,2254.5711375004953,0.7289397479327284,2245
56,2526.542946320359,0.6447763715559603,2514
57,2779.0511784474834,0.630382938332394,2766
58,2945.9185207521473,0.5774987042722379,2931
59,2862.833447527969,0.5799080280949004,2848
60,2942.915534720276,0.5775832704538105,2928
61,2941.92830131595,0.5772217129439171,2927
62,3117.0786492270377,0.5729637715367456,3102
63,3295.2266601815604,0.5687720141161026,3280
64,3091.0555143317197,0.5736189654001727,3076
65,3141.099643948109,0.57236918866868,3126
66,3174.1279620826613,0.5715672024168381,3159
67,3174.1279620826613,0.5715672024168381,3159
68,3174.1279620826613,0.5715672024168381,3159
69,3238.1811395983896,0.5700611838462353,3223
70,3307.236031846086,0.5685066030561902,3292
71,3385.348409365149,0.5936445945865467,3371
72,3370.3325154590625,0.5940947193695137,3356
73,3506.370250750812,0.5647054446102566,3491
74,3412.385571131258,0.5359509733430193,3396
75,3507.4212357167507,0.5349409312729911,3491
76,3391.377407686406,0.5361821669100458,3375
77,3488.414263824619,0.535138379365085,3472
78,3584.4487068200997,0.5341629334437915,3568
79,3732.516489426809,0.5605638791614479,3717
80,3858.5902001611826,0.5584763477433412,3843
81,3867.595271923111,0.5583327124579216,3852
82,3915.6219073667653,0.5575783810035355,3900
83,3731.3384728721812,0.5089642347159035,3714
84,3847.2185100518623,0.5406822415218806,3831
85,3896.2373194884967,0.5401495471963489,3880
