Iteration,Objective,Fairness,Duration
0,284.32620841386296,0.6788977914547877,269
1,296.72856899040505,0.670467861085166,281
2,433.5100058570871,0.989314773578733,433
3,433.5100058570871,0.989314773578733,433
4,474.0033987858936,0.9999287914122443,474
5,474.0033987858936,0.9999287914122443,474
6,474.0033987858936,0.9999287914122443,474
7,474.0033987858936,0.9999287914122443,474
8,474.0033987858936,0.9999287914122443,474
9,419.6968137425489,0.9854009272459896,419
10,419.6968137425489,0.9854009272459896,419
11,419.6968137425489,0.9854009272459896,419
12,382.0640232685464,0.9986586367369286,382
13,382.0640232685464,0.9986586367369286,382
14,382.0640232685464,0.9986586367369286,382
15,382.0640232685464,0.9986586367369286,382
16,382.0640232685464,0.9986586367369286,382
17,382.0640232685464,0.9986586367369286,382
18,469.1035838150289,0.976878612716763,468
19,469.1035838150289,0.976878612716763,468
20,523.0503764179126,0.9989445544120548,523
21,523.0503764179126,0.9989445544120548,523
22,587.8918535300317,0.9813146128214622,587
23,587.8918535300317,0.9813146128214622,587
24,587.8918535300317,0.9813146128214622,587
25,587.8918535300317,0.9813146128214622,587
26,616.3377169771824,0.9929244295583002,616
27,616.3377169771824,0.9929244295583002,616
28,616.3377169771824,0.9929244295583002,616
29,616.3377169771824,0.9929244295583002,616
30,616.3377169771824,0.9929244295583002,616
31,616.3377169771824,0.9929244295583002,616
32,616.3377169771824,0.9929244295583002,616
33,616.3377169771824,0.9929244295583002,616
34,616.3377169771824,0.9929244295583002,616
35,616.3377169771824,0.9929244295583002,616
36,616.3377169771824,0.9929244295583002,616
37,589.0858339615476,0.998201676900324,589
38,589.0858339615476,0.998201676900324,589
39,589.0858339615476,0.998201676900324,589
40,589.0858339615476,0.998201676900324,589
41,589.0858339615476,0.998201676900324,589
42,560.0024350798428,0.999948982194786,560
43,748.9075370897849,0.9390836561955803,746
44,748.9075370897849,0.9390836561955803,746
45,964.1286227929224,0.850646914038917,957
46,1309.0667876520647,0.9986007196299046,1309
47,1317.046213291325,0.9990317768421295,1317
48,1317.046213291325,0.9990317768421295,1317
49,1343.1184975759593,0.997517335513108,1343
50,1343.1184975759593,0.997517335513108,1343
51,1343.1184975759593,0.997517335513108,1343
52,1343.1184975759593,0.997517335513108,1343
53,1343.1184975759593,0.997517335513108,1343
54,1212.2549818208618,0.9737066452784038,1211
55,1233.963725072795,0.9798088189232144,1233
56,1359.238236965917,0.9531062860692011,1357
57,1526.0908952653099,0.9142909016276977,1522
58,1960.9848935981647,0.8117558433235958,1952
59,1976.1047720782228,0.8092442472612031,1967
60,2499.4201817734056,0.7397824895578099,2487
61,2495.399870206132,0.740208040935848,2483
62,2495.399870206132,0.740208040935848,2483
63,2622.00921758009,0.7274414921414213,2609
64,3055.658104723819,0.7138465383654087,3042
65,3080.2475330219218,0.7224485015310719,3067
66,3362.974567562792,0.8119721859880159,3354
67,3442.9275750025763,0.8339079194934822,3435
68,3497.335061837223,0.5949075667877024,3478
69,3612.490719297921,0.5916463587278277,3593
70,3520.3670651406323,0.5942370596976213,3501
71,3420.2245586206895,0.5972227399813607,3401
72,3463.28691764965,0.5959162445076455,3444
73,3498.7566765578636,0.607025423049162,3480
74,3390.579159428934,0.6107446170346982,3372
75,3474.3035341290247,0.6374704770788836,3457
76,3580.517052685425,0.6329970105714499,3563
77,3528.414036888935,0.6351553134520216,3511
78,3617.5884090632235,0.6315020099890364,3600
79,3718.316301659285,0.5114958797551927,3695
80,3846.334872342628,0.5111068019562552,3823
81,3775.3247296181335,0.511319304040778,3752
82,3600.297990931581,0.5118795111757579,3577
83,3650.994548745377,0.5182369841739562,3628
84,3690.0039672283565,0.51803965580648,3667
85,3768.0222058723116,0.5176575346257831,3745
86,3801.0296917565697,0.5175006964892158,3778
