Iteration,Objective,Fairness,Duration
0,269.555421187611,0.6795225882817124,249
1,272.7070019193858,0.6771593090211132,252
2,494.16315256647465,0.9818654105632266,493
3,486.9629184807086,0.9849872391532802,486
4,419.01789681681,0.9997209726097602,419
5,460.3485017578823,0.9945665457143394,460
6,501.37480874915843,0.9785655012603923,500
7,501.37480874915843,0.9785655012603923,500
8,501.37480874915843,0.9785655012603923,500
9,592.0592419353,0.9990763652120369,592
10,592.0592419353,0.9990763652120369,592
11,592.0592419353,0.9990763652120369,592
12,592.0592419353,0.9990763652120369,592
13,592.0592419353,0.9990763652120369,592
14,592.0592419353,0.9990763652120369,592
15,592.0592419353,0.9990763652120369,592
16,592.0592419353,0.9990763652120369,592
17,592.0592419353,0.9990763652120369,592
18,592.0592419353,0.9990763652120369,592
19,592.0592419353,0.9990763652120369,592
20,592.0592419353,0.9990763652120369,592
21,507.1378169262641,0.9822604158674135,506
22,421.1044131132766,0.9983721061229088,421
23,421.1044131132766,0.9983721061229088,421
24,421.1044131132766,0.9983721061229088,421
25,421.1044131132766,0.9983721061229088,421
26,421.1044131132766,0.9983721061229088,421
27,421.1044131132766,0.9983721061229088,421
28,421.1044131132766,0.9983721061229088,421
29,421.1044131132766,0.9983721061229088,421
30,421.1044131132766,0.9983721061229088,421
31,438.38417533678756,0.9940103626943005,438
32,438.38417533678756,0.9940103626943005,438
33,635.8632736033729,0.9397681072127692,632
34,635.8632736033729,0.9397681072127692,632
35,635.8632736033729,0.9397681072127692,632
36,635.8632736033729,0.9397681072127692,632
37,637.9310839794489,0.9387108827650631,634
38,637.9310839794489,0.9387108827650631,634
39,858.5381375976199,0.8357010040907401,848
40,858.5381375976199,0.8357010040907401,848
41,858.5381375976199,0.8357010040907401,848
42,1029.2762896762617,0.9645106068559117,1027
43,1168.8792608554525,0.923927956728212,1164
44,1168.8792608554525,0.923927956728212,1164
45,1229.0032062359332,0.9064046424082736,1223
46,1229.0032062359332,0.9064046424082736,1223
47,1170.494358785885,0.867565344778843,1162
48,1253.130812036897,0.9200060486919703,1248
49,1253.130812036897,0.9200060486919703,1248
50,1474.836493457308,0.8622311590690986,1466
51,1494.130517647059,0.8576470588235294,1485
52,1816.439407540395,0.9775583482944344,1815
53,1816.439407540395,0.9775583482944344,1815
54,2070.0059869787415,0.9999066576435722,2070
55,2063.010984584765,0.999828740493218,2063
56,2161.069162003884,0.9989217024651751,2161
57,2372.893927725438,0.98606286676897,2372
58,2565.762304759594,0.6139335085813261,2541
59,2731.244147084068,0.6064211555337067,2706
60,2637.980573390521,0.6105305052927846,2613
61,2703.2372816706325,0.6377099833078808,2680
62,2703.2372816706325,0.6377099833078808,2680
63,2936.004155673337,0.62575373131685,2912
64,3042.312588929411,0.6209449808323803,3018
65,3087.4366162720407,0.6190112835665619,3063
66,3246.5478549222285,0.5705042887086305,3219
67,3246.5478549222285,0.5705042887086305,3219
68,3194.469066830759,0.5717326655634707,3167
69,3219.507283778466,0.571136829147706,3192
70,3219.507283778466,0.571136829147706,3192
71,3219.507283778466,0.571136829147706,3192
72,3265.5759773309987,0.5700658351886702,3238
73,3284.6037538529777,0.5696327743533264,3257
74,3391.7540123218273,0.5672901103550471,3364
75,3589.0058582707516,0.563363606630004,3561
76,3621.4152363006197,0.5413901418674812,3592
77,3614.544775892793,0.539370503698266,3585
78,3731.627383419925,0.5380825784233692,3702
79,3750.6402916410043,0.5378813277049515,3721
80,3836.570526667036,0.5389690260830049,3807
81,3878.5987684251813,0.5385287117994807,3849
82,3812.55409724787,0.5392251754307765,3783
83,3804.694448920603,0.5370369672497187,3775
84,3784.063188181258,0.5312879921849387,3754
85,3851.853508956388,0.5501479738636096,3823
86,3898.0333145649315,0.5629355384326254,3870
87,4110.2278609227,0.5287205967773656,4080
