Iteration,Objective,Fairness,Duration
0,284.8647428014079,0.7614604978584454,268
1,360.859345582569,0.9737009111376377,359
2,394.63278378277755,0.9486169196212507,391
3,394.63278378277755,0.9486169196212507,391
4,441.60585995248823,0.9914305522986103,441
5,441.60585995248823,0.9914305522986103,441
6,441.60585995248823,0.9914305522986103,441
7,441.60585995248823,0.9914305522986103,441
8,454.98626621761264,0.9860499827777565,454
9,454.98626621761264,0.9860499827777565,454
10,552.4463709887816,0.9936864075136969,552
11,552.4463709887816,0.9936864075136969,552
12,585.1774092355953,0.9833464040226969,584
13,585.1774092355953,0.9833464040226969,584
14,585.1774092355953,0.9833464040226969,584
15,585.1774092355953,0.9833464040226969,584
16,585.1774092355953,0.9833464040226969,584
17,585.1774092355953,0.9833464040226969,584
18,585.1774092355953,0.9833464040226969,584
19,585.1774092355953,0.9833464040226969,584
20,585.1774092355953,0.9833464040226969,584
21,585.1774092355953,0.9833464040226969,584
22,585.1774092355953,0.9833464040226969,584
23,585.1774092355953,0.9833464040226969,584
24,585.1774092355953,0.9833464040226969,584
25,605.5795081967213,0.9918032786885246,605
26,605.5795081967213,0.9918032786885246,605
27,605.5795081967213,0.9918032786885246,605
28,682.0734927234927,0.998960498960499,682
29,682.0734927234927,0.998960498960499,682
30,682.0734927234927,0.998960498960499,682
31,682.0734927234927,0.998960498960499,682
32,682.0734927234927,0.998960498960499,682
33,682.0734927234927,0.998960498960499,682
34,682.0734927234927,0.998960498960499,682
35,755.3211357849626,0.9954577682466391,755
36,755.3211357849626,0.9954577682466391,755
37,755.3211357849626,0.9954577682466391,755
38,889.6109460493471,0.9913586131634073,889
39,889.6109460493471,0.9913586131634073,889
40,1106.7575699298013,0.9327076388995561,1102
41,1178.2822142032715,0.9111426562479271,1172
42,1178.2822142032715,0.9111426562479271,1172
43,1178.2822142032715,0.9111426562479271,1172
44,1178.2822142032715,0.9111426562479271,1172
45,1403.6485882653776,0.9908261914373759,1403
46,1403.6485882653776,0.9908261914373759,1403
47,1403.6485882653776,0.9908261914373759,1403
48,1403.6485882653776,0.9908261914373759,1403
49,1403.6485882653776,0.9908261914373759,1403
50,1543.1513877127727,0.9695701879381515,1541
51,1543.1513877127727,0.9695701879381515,1541
52,1543.1513877127727,0.9695701879381515,1541
53,2045.8907388134162,0.9874011483250877,2045
54,2224.3059533503615,0.9673839695847052,2222
55,2224.3059533503615,0.9673839695847052,2222
56,2224.3059533503615,0.9673839695847052,2222
57,2224.3059533503615,0.9673839695847052,2222
58,2224.3059533503615,0.9673839695847052,2222
59,2224.3059533503615,0.9673839695847052,2222
60,2238.431648080838,0.9656061091819274,2236
61,2302.012413356746,0.9573916074010448,2299
62,2870.359046598319,0.8817673748469753,2862
63,2789.6352481194135,0.8920049770945773,2782
64,2789.6352481194135,0.8920049770945773,2782
65,2789.6352481194135,0.8920049770945773,2782
66,2789.6352481194135,0.8920049770945773,2782
67,2763.395658890238,0.8953937922172842,2756
68,2763.395658890238,0.8953937922172842,2756
69,2763.395658890238,0.8953937922172842,2756
70,3073.8291672782534,0.9599834896993843,3071
71,3427.1612332723944,0.6724012266988042,3404
72,3356.8778964671014,0.6764088194186497,3334
73,3601.080832570906,0.560384263494968,3570
74,3470.115168155293,0.5174657969548397,3436
75,3526.1352990634464,0.5171810599229619,3492
76,3607.1632827469502,0.5167852511039595,3573
77,3461.1118704483733,0.5175124406170669,3427
78,3547.142680010897,0.5170766617977798,3513
79,3548.1430292485093,0.5170717220861495,3514
80,3701.1941837948966,0.5163481782900045,3667
81,3798.22442848064,0.5159203892412997,3764
82,3873.7582964188846,0.5366577592802776,3841
83,3952.8122633002704,0.5358944370541653,3920
84,3728.6530371027766,0.5381465756325827,3696
85,3761.981557567408,0.5476441645345405,3730
