Iteration,Objective,Fairness,Duration
0,318.8879882562389,0.7121529187619078,302
1,474.1042670031456,0.9982228225132844,474
2,474.1042670031456,0.9982228225132844,474
3,445.0239885212967,0.9995911279819895,445
4,445.0239885212967,0.9995911279819895,445
5,380.2976978010756,0.9778814078562189,379
6,438.70880932106894,0.9367852510470608,435
7,446.1206844563235,0.9468095371344211,443
8,398.26780228443727,0.9783909615742753,397
9,398.26780228443727,0.9783909615742753,397
10,398.26780228443727,0.9783909615742753,397
11,398.26780228443727,0.9783909615742753,397
12,398.26780228443727,0.9783909615742753,397
13,398.26780228443727,0.9783909615742753,397
14,398.26780228443727,0.9783909615742753,397
15,398.26780228443727,0.9783909615742753,397
16,398.26780228443727,0.9783909615742753,397
17,398.26780228443727,0.9783909615742753,397
18,370.4355882950031,0.9925756213566892,370
19,361.2371909056171,0.9959572029040886,361
20,531.6055082519301,0.8874125063587834,525
21,531.6055082519301,0.8874125063587834,525
22,531.6055082519301,0.8874125063587834,525
23,531.6055082519301,0.8874125063587834,525
24,603.8955925704398,0.9676905987653003,602
25,603.8955925704398,0.9676905987653003,602
26,603.8955925704398,0.9676905987653003,602
27,603.8955925704398,0.9676905987653003,602
28,603.8955925704398,0.9676905987653003,602
29,603.8955925704398,0.9676905987653003,602
30,632.6862065085685,0.9542149904794877,630
31,632.6862065085685,0.9542149904794877,630
32,807.136705225424,0.9976699296842686,807
33,807.136705225424,0.9976699296842686,807
34,807.136705225424,0.9976699296842686,807
35,838.4065409591258,0.9930707182695462,838
36,838.4065409591258,0.9930707182695462,838
37,838.4065409591258,0.9930707182695462,838
38,838.4065409591258,0.9930707182695462,838
39,838.4065409591258,0.9930707182695462,838
40,838.4065409591258,0.9930707182695462,838
41,875.8644129516623,0.9852665254531744,875
42,875.8644129516623,0.9852665254531744,875
43,901.2354803341454,0.978941872607031,900
44,901.2354803341454,0.978941872607031,900
45,929.7124478109083,0.9878566931837692,929
46,929.7124478109083,0.9878566931837692,929
47,929.7124478109083,0.9878566931837692,929
48,945.9158274819056,0.9843901912066544,945
49,945.9158274819056,0.9843901912066544,945
50,945.9158274819056,0.9843901912066544,945
51,945.9158274819056,0.9843901912066544,945
52,945.9158274819056,0.9843901912066544,945
53,1250.259533309581,0.9785319020013473,1249
54,1515.1672326923529,0.9971496046982647,1515
55,1803.3391134656883,0.9601310130273008,1801
56,1786.1745040173596,0.9629366964827076,1784
57,1940.7063968965622,0.9368263695830539,1937
58,1977.0745513822985,0.9305513655650511,1973
59,1977.0745513822985,0.9305513655650511,1973
60,1824.4881680316153,0.8723680240051959,1817
61,1886.1816937063552,0.8605472352760332,1878
62,1886.1816937063552,0.8605472352760332,1878
63,1857.960021756985,0.8472810336290274,1849
64,2379.714050463922,0.7832955434818168,2367
65,3095.8817221243435,0.712259721759958,3079
66,3306.759332579362,0.697301302550503,3289
67,3524.5501661662447,0.6838219504645547,3506
68,3607.8258898809036,0.6791223814401953,3589
69,3747.1309839973615,0.6227887506841391,3725
70,3811.263486696643,0.6205303102668625,3789
71,3781.4625996841405,0.5148696150649328,3753
72,3702.443564553969,0.5151940590767184,3674
73,3794.923550207701,0.5411019224867795,3768
74,3794.923550207701,0.5411019224867795,3768
75,3924.0062817475564,0.5396918059049568,3897
76,3984.0580143850198,0.5558545357930864,3958
77,3935.819399088353,0.5428771247937159,3909
78,3983.8510936153607,0.5423369078684084,3957
79,4204.9872975638855,0.5400153815598238,4178
80,4022.5159543019777,0.5139602130223666,3994
81,3940.4985483586315,0.5142568883819415,3912
82,4032.0870368781702,0.5383153762029937,4005
83,4030.1173272323063,0.5377990926826943,4003
84,4020.2688315220366,0.5352167799209732,3993
85,4261.390065473081,0.533150409526472,4234
86,4415.460360910598,0.531952259918223,4388
87,4532.510464432109,0.531098271141833,4505
88,4383.446175024525,0.5321940510563364,4356
