Iteration,Objective,Fairness,Duration
0,238.47639418758257,0.6867107001321004,228
1,416.2218942437949,0.9933644065850803,416
2,416.2218942437949,0.9933644065850803,416
3,406.11644523976497,0.9965177858921964,406
4,465.0127491217007,0.9697144401405279,464
5,465.0127491217007,0.9697144401405279,464
6,503.2426078836058,0.9927449795572436,503
7,503.2426078836058,0.9927449795572436,503
8,463.00140387539767,0.9999580180802135,463
9,463.00140387539767,0.9999580180802135,463
10,463.00140387539767,0.9999580180802135,463
11,463.00140387539767,0.9999580180802135,463
12,463.00140387539767,0.9999580180802135,463
13,463.00140387539767,0.9999580180802135,463
14,463.00140387539767,0.9999580180802135,463
15,582.3900972737237,0.9584301054508493,581
16,684.0231418685121,0.9993079584775086,684
17,772.2726915677569,0.9918453478541616,772
18,704.2581431269838,0.9623761026619672,703
19,704.2581431269838,0.9623761026619672,703
20,704.2581431269838,0.9623761026619672,703
21,704.2581431269838,0.9623761026619672,703
22,758.4056817853582,0.9878683676627351,758
23,758.4056817853582,0.9878683676627351,758
24,758.4056817853582,0.9878683676627351,758
25,758.4056817853582,0.9878683676627351,758
26,758.4056817853582,0.9878683676627351,758
27,758.4056817853582,0.9878683676627351,758
28,758.4056817853582,0.9878683676627351,758
29,901.1427783760711,0.9957303117203617,901
30,901.1427783760711,0.9957303117203617,901
31,901.1427783760711,0.9957303117203617,901
32,901.1427783760711,0.9957303117203617,901
33,901.1427783760711,0.9957303117203617,901
34,901.1427783760711,0.9957303117203617,901
35,1028.1456806053845,0.9956435225662517,1028
36,1028.1456806053845,0.9956435225662517,1028
37,1028.1456806053845,0.9956435225662517,1028
38,1076.3841840386874,0.9885112428622169,1076
39,1076.3841840386874,0.9885112428622169,1076
40,1076.3841840386874,0.9885112428622169,1076
41,955.9593025776821,0.94140841573917,954
42,1109.1862659669946,0.9944298454846091,1109
43,1109.1862659669946,0.9944298454846091,1109
44,1109.1862659669946,0.9944298454846091,1109
45,1109.1862659669946,0.9944298454846091,1109
46,1109.1862659669946,0.9944298454846091,1109
47,1132.0936822969843,0.9971984959035785,1132
48,1132.0936822969843,0.9971984959035785,1132
49,1132.0936822969843,0.9971984959035785,1132
50,1132.0936822969843,0.9971984959035785,1132
51,1272.131752098026,0.9960600449154879,1272
52,1117.4314040481052,0.9571948550207816,1116
53,1261.173245929372,0.9948192006766758,1261
54,1526.4291861131553,0.9871654870467903,1526
55,1526.4291861131553,0.9871654870467903,1526
56,1566.6130204407098,0.9816680490218369,1566
57,1931.7462328926954,0.9178758106251403,1929
58,1931.7462328926954,0.9178758106251403,1929
59,2462.6257625855724,0.8317654729194803,2457
60,2745.815513223191,0.6765695806462059,2735
61,2807.960090026843,0.6722461116374784,2797
62,2821.991795480515,0.6712979820420175,2811
63,2821.991795480515,0.6712979820420175,2811
64,2884.1282432210246,0.6672176070267731,2873
65,2884.1282432210246,0.6672176070267731,2873
66,2932.522803255998,0.6853228691388134,2922
67,3022.7274525710927,0.6792029733524872,3012
68,3096.8862191826533,0.6744551679828489,3086
69,3174.0430257347157,0.6697659768326638,3163
70,3202.098044893856,0.6681206670497691,3191
71,3202.098044893856,0.6681206670497691,3191
72,3341.356561791827,0.6603898985697716,3330
73,3471.9674543595365,0.7019301925975902,3462
74,3655.2888033155136,0.572703250134159,3641
75,3560.219548398162,0.5747742703898995,3546
76,3438.354525202202,0.5109292702690863,3422
77,3416.3521349240013,0.5110007498803392,3400
78,3539.1227567867504,0.547764450156982,3524
79,3539.1227567867504,0.547764450156982,3524
80,3551.1284100392536,0.5475953935629918,3536
81,3584.143752588939,0.5471365852589927,3569
82,3558.397427446053,0.5395506146515221,3543
83,3694.0679731919927,0.579307021770555,3680
84,3694.0679731919927,0.579307021770555,3680
85,3694.0679731919927,0.579307021770555,3680
86,3650.492785464779,0.566603305479097,3636
87,3781.226586885085,0.6044680955417137,3768
