Iteration,Objective,Fairness,Duration
0,294.72244086488195,0.7568604628223086,277
1,443.03007227626955,0.9995874293281719,443
2,443.03007227626955,0.9995874293281719,443
3,443.03007227626955,0.9995874293281719,443
4,443.03007227626955,0.9995874293281719,443
5,441.0183602015113,0.9997481108312343,441
6,512.9874315130351,0.986453127822265,512
7,572.0,1.0,572
8,572.0,1.0,572
9,572.0,1.0,572
10,609.2680628878442,0.9963223640026864,609
11,609.2680628878442,0.9963223640026864,609
12,609.2680628878442,0.9963223640026864,609
13,609.2680628878442,0.9963223640026864,609
14,609.2680628878442,0.9963223640026864,609
15,609.2680628878442,0.9963223640026864,609
16,609.2680628878442,0.9963223640026864,609
17,557.0528232637838,0.9992753016355637,557
18,557.0528232637838,0.9992753016355637,557
19,660.1970517449935,0.9698579812732404,658
20,660.1970517449935,0.9698579812732404,658
21,660.1970517449935,0.9698579812732404,658
22,660.1970517449935,0.9698579812732404,658
23,660.1970517449935,0.9698579812732404,658
24,660.1970517449935,0.9698579812732404,658
25,660.1970517449935,0.9698579812732404,658
26,660.1970517449935,0.9698579812732404,658
27,660.1970517449935,0.9698579812732404,658
28,660.1970517449935,0.9698579812732404,658
29,804.1013430843668,0.9986096435125966,804
30,804.1013430843668,0.9986096435125966,804
31,804.1013430843668,0.9986096435125966,804
32,804.1013430843668,0.9986096435125966,804
33,804.1013430843668,0.9986096435125966,804
34,621.4325121503535,0.9391890224948068,617
35,589.2209625019484,0.9558106392927921,586
36,589.2209625019484,0.9558106392927921,586
37,589.2209625019484,0.9558106392927921,586
38,506.59745901639343,0.9918032786885246,506
39,798.8368432784849,0.9885190934492394,798
40,1062.9736146320383,0.9729233827405903,1061
41,1062.9736146320383,0.9729233827405903,1061
42,1062.9736146320383,0.9729233827405903,1061
43,1062.9736146320383,0.9729233827405903,1061
44,1120.0393180299513,0.9583026748531849,1117
45,1169.007466505035,0.9450203525170138,1165
46,1389.357968967166,0.8853344907783508,1381
47,1389.357968967166,0.8853344907783508,1381
48,1397.0378122587554,0.8897268176875379,1389
49,1442.3080107554508,0.9134584887439866,1436
50,1442.3080107554508,0.9134584887439866,1436
51,1442.3080107554508,0.9134584887439866,1436
52,1510.1916248036503,0.9424938290074052,1506
53,1709.3044228229362,0.899788409618106,1702
54,1709.3044228229362,0.899788409618106,1702
55,2110.4167282310113,0.9942827791053442,2110
56,2398.708432449794,0.7844912546330897,2383
57,2463.294569217371,0.7764498666844404,2447
58,2507.9622069033335,0.7947289490556546,2493
59,2507.9622069033335,0.7947289490556546,2493
60,2609.860926920814,0.7823991367702837,2594
61,2751.0027269926,0.7667344355522001,2734
62,2751.0027269926,0.7667344355522001,2734
63,2884.3111284411266,0.6115910489624585,2856
64,3062.6982945752065,0.592560096375273,3033
65,3008.566736268567,0.5943649846540363,2979
66,2992.5267743241116,0.5949132346808658,2963
67,3169.9447712137403,0.5891786086741605,3140
68,2922.34639433382,0.5973879224335289,2893
69,2965.458285397897,0.5958528550158224,2936
70,3141.1164921593263,0.5456648078018095,3108
71,3249.2327435797297,0.5440699193342042,3216
72,3365.3489042024403,0.5424762765476728,3332
73,3447.426084236207,0.5414174202742903,3414
74,3356.340192654095,0.5425957929195373,3323
75,3347.544983248957,0.539786208684906,3314
76,3347.544983248957,0.539786208684906,3314
77,3482.425791412581,0.5825793467885717,3452
78,3618.668958817208,0.5792432594703252,3588
79,3711.824302821016,0.5771120480036214,3681
80,3640.706472278349,0.5787286009281257,3610
81,3702.809633412726,0.5773133020616595,3672
82,3588.2846238410884,0.5433581583058266,3555
83,3594.157012784398,0.5451088930662911,3561
84,3594.157012784398,0.5451088930662911,3561
85,3594.157012784398,0.5451088930662911,3561
86,3897.4245816393254,0.5414380348562818,3864
87,4003.204938641312,0.5581706867703117,3971
88,3913.1014655970093,0.5595902648235779,3881
89,4044.250464870684,0.5575460986324032,4012
