Iteration,Objective,Fairness,Duration
0,290.87875588251705,0.7343706404270753,281
1,425.12824137931034,0.996551724137931,425
2,446.3914503163675,0.9894743125472562,446
3,446.3914503163675,0.9894743125472562,446
4,406.6404484422532,0.9558900660862268,405
5,504.02107082152975,0.9994334277620397,504
6,504.02107082152975,0.9994334277620397,504
7,504.02107082152975,0.9994334277620397,504
8,504.02107082152975,0.9994334277620397,504
9,504.02107082152975,0.9994334277620397,504
10,504.02107082152975,0.9994334277620397,504
11,504.02107082152975,0.9994334277620397,504
12,504.02107082152975,0.9994334277620397,504
13,520.0022004615112,0.9999408319034376,520
14,524.0,1.0,524
15,524.0,1.0,524
16,524.0,1.0,524
17,524.0,1.0,524
18,524.0,1.0,524
19,524.0,1.0,524
20,524.0,1.0,524
21,524.0,1.0,524
22,524.0,1.0,524
23,524.0,1.0,524
24,524.0,1.0,524
25,557.1300834141672,0.996502193757267,557
26,557.1300834141672,0.996502193757267,557
27,557.1300834141672,0.996502193757267,557
28,557.1300834141672,0.996502193757267,557
29,527.5239906211617,0.9859104430986375,527
30,527.5239906211617,0.9859104430986375,527
31,527.5239906211617,0.9859104430986375,527
32,527.5239906211617,0.9859104430986375,527
33,527.5239906211617,0.9859104430986375,527
34,703.7957658476514,0.8979358470650326,700
35,703.7957658476514,0.8979358470650326,700
36,703.7957658476514,0.8979358470650326,700
37,806.5929540500814,0.8496113457896898,801
38,923.2823050145684,0.8041864744671062,916
39,923.2823050145684,0.8041864744671062,916
40,923.2823050145684,0.8041864744671062,916
41,923.2823050145684,0.8041864744671062,916
42,923.2823050145684,0.8041864744671062,916
43,923.2823050145684,0.8041864744671062,916
44,923.2823050145684,0.8041864744671062,916
45,1247.3468918485012,0.9906724429012838,1247
46,1247.3468918485012,0.9906724429012838,1247
47,1258.2821904802515,0.9924121946692218,1258
48,1258.2821904802515,0.9924121946692218,1258
49,1347.7943652892918,0.9786403525331578,1347
50,1347.7943652892918,0.9786403525331578,1347
51,1512.0212506428484,0.9456506952716222,1510
52,1780.0990839267906,0.9973357373812666,1780
53,1780.0990839267906,0.9973357373812666,1780
54,1850.0052585580302,0.999858602903198,1850
55,1792.0150030629777,0.9995965834101153,1792
56,1792.0150030629777,0.9995965834101153,1792
57,2313.0279633302684,0.945470198164336,2311
58,2313.0279633302684,0.945470198164336,2311
59,2313.0279633302684,0.945470198164336,2311
60,2654.805183529433,0.8976826155032696,2651
61,2852.766744990739,0.871827238753992,2848
62,3109.901027754298,0.8413275677790274,3104
63,3277.5688042886213,0.8233717588432053,3271
64,3338.7990305785365,0.8171812159576034,3332
65,3206.2917121433793,0.8308224753057492,3200
66,3206.2917121433793,0.8308224753057492,3200
67,3232.3943367651245,0.8280630071222288,3226
68,3372.924278928342,0.8138134195121755,3366
69,3535.4919960930965,0.7985481018258563,3528
70,3507.778928340865,0.7908327953518399,3500
71,3533.864660489865,0.7885275480003998,3526
72,3569.9814460094058,0.7853873081633249,3562
73,3693.364244753688,0.7750942523880602,3685
74,3810.706361007392,0.7658951060125865,3802
75,3882.9069043574814,0.7605027061715143,3874
76,3899.9531919425535,0.759258081673743,3891
77,3805.692158443504,0.7662769980235581,3797
78,3858.8408729750577,0.7622782206222679,3850
79,3883.9096382224475,0.7604291954168513,3875
80,3861.84917106026,0.7620550938354453,3853
81,3872.046767423485,0.5147413975938353,3854
82,3942.056684705731,0.5144747323008495,3924
83,4020.0673211762746,0.5141887287906833,4002
84,3846.0429901736475,0.5148429638707284,3828
85,4024.0678553197063,0.514174366235378,4006
