Iteration,Objective,Fairness,Duration
0,273.58518963765664,0.7153741957331528,260
1,437.0422018123032,0.9991158220761962,437
2,437.0422018123032,0.9991158220761962,437
3,439.05565935546736,0.9988338706166492,439
4,439.05565935546736,0.9988338706166492,439
5,488.23057200167153,0.9951692436272461,488
6,488.23057200167153,0.9951692436272461,488
7,566.2867129187197,0.9939930249587331,566
8,566.2867129187197,0.9939930249587331,566
9,566.2867129187197,0.9939930249587331,566
10,544.6923656973879,0.9854941190574508,544
11,581.1186190684452,0.9975147901017134,581
12,581.1186190684452,0.9975147901017134,581
13,581.1186190684452,0.9975147901017134,581
14,581.1186190684452,0.9975147901017134,581
15,581.1186190684452,0.9975147901017134,581
16,555.001394553848,0.9999707824460936,555
17,555.001394553848,0.9999707824460936,555
18,555.001394553848,0.9999707824460936,555
19,555.001394553848,0.9999707824460936,555
20,555.001394553848,0.9999707824460936,555
21,555.001394553848,0.9999707824460936,555
22,650.042919509533,0.9781496017277815,649
23,650.042919509533,0.9781496017277815,649
24,650.042919509533,0.9781496017277815,649
25,650.042919509533,0.9781496017277815,649
26,650.042919509533,0.9781496017277815,649
27,650.042919509533,0.9781496017277815,649
28,650.042919509533,0.9781496017277815,649
29,650.042919509533,0.9781496017277815,649
30,559.1181532375356,0.8927686311012857,554
31,559.1181532375356,0.8927686311012857,554
32,644.1940997929529,0.9749821958317023,643
33,644.1940997929529,0.9749821958317023,643
34,644.1940997929529,0.9749821958317023,643
35,855.60328976301,0.882604446616174,850
36,855.60328976301,0.882604446616174,850
37,929.836211600472,0.9405780096276563,927
38,929.836211600472,0.9405780096276563,927
39,929.836211600472,0.9405780096276563,927
40,929.836211600472,0.9405780096276563,927
41,929.836211600472,0.9405780096276563,927
42,929.836211600472,0.9405780096276563,927
43,929.836211600472,0.9405780096276563,927
44,929.836211600472,0.9405780096276563,927
45,929.836211600472,0.9405780096276563,927
46,1007.1374030903594,0.9133165076396518,1003
47,1222.257504409265,0.9946049778071433,1222
48,1253.1055921105315,0.9977877202905643,1253
49,1399.1838731098296,0.9961476406907679,1399
50,1850.6946650885404,0.9225923928652755,1847
51,2099.8418609787927,0.8776060972387898,2094
52,2128.551385628487,0.6951312459985977,2114
53,2450.5045787494023,0.6751607217807989,2435
54,2450.5045787494023,0.6751607217807989,2435
55,2647.533913055626,0.758350868308697,2636
56,2825.3833314818617,0.7405545467868904,2813
57,2895.4225274853507,0.6140262416645587,2877
58,2903.4389162290586,0.6136828780838335,2885
59,2871.3727703081036,0.6150687134275346,2853
60,2885.4019037663534,0.6144583329907087,2867
61,3031.8041356526955,0.6688846500587537,3016
62,3160.1657396056366,0.661308619198894,3144
63,3211.301193470706,0.658470700383277,3195
64,3268.4472042756456,0.6554116011806886,3252
65,3301.5292572103667,0.6536924950687862,3285
66,3301.5292572103667,0.6536924950687862,3285
67,3389.739661986227,0.6492842659495724,3373
68,3378.7140070695364,0.6498217668230342,3362
69,3416.801878554505,0.6479807551957855,3400
70,3634.265833929425,0.6382603408878132,3617
71,3677.350774826768,0.6364807285403706,3660
72,3799.5805056370614,0.6316675961227461,3782
73,3857.91822964058,0.582689510987214,3838
74,3870.9324606141095,0.5823913552459791,3851
75,4096.1635569651535,0.5775496131331839,4076
76,4024.0925984371524,0.5790362782913766,4004
77,4025.093602478138,0.5790152424442058,4005
78,4038.1066068529744,0.578742785397563,4018
79,4086.1538606654735,0.5777527620893874,4066
80,4083.150941923502,0.5778139131887219,4063
81,4154.218817163988,0.576391846553775,4134
82,4216.276102919432,0.5751916421656803,4196
83,4237.295102554711,0.5747935773159268,4217
84,4230.28879160517,0.5749257991793308,4210
85,4150.215058823529,0.5764705882352941,4130
86,4202.263324401476,0.5754593672433306,4182
