Iteration,Objective,Fairness,Duration
0,264.945045666356,0.7164958061509785,248
1,431.23364432409244,0.9960909432141134,431
2,451.642147415009,0.9892563591265017,451
3,470.1264229256064,0.9811540417332036,469
4,464.3732308007839,0.9770247481883232,463
5,490.47808887934025,0.9920011899056339,490
6,490.47808887934025,0.9920011899056339,490
7,490.47808887934025,0.9920011899056339,490
8,505.19645662182546,0.9967131232754645,505
9,505.19645662182546,0.9967131232754645,505
10,479.0023444323382,0.9999607757681412,479
11,479.0023444323382,0.9999607757681412,479
12,479.0023444323382,0.9999607757681412,479
13,516.3570276566513,0.9940266411803357,516
14,516.3570276566513,0.9940266411803357,516
15,516.3570276566513,0.9940266411803357,516
16,525.5161667254142,0.9913641170250265,525
17,525.5161667254142,0.9913641170250265,525
18,525.5161667254142,0.9913641170250265,525
19,525.5161667254142,0.9913641170250265,525
20,525.5161667254142,0.9913641170250265,525
21,525.5161667254142,0.9913641170250265,525
22,733.6354997763904,0.9559059766372695,731
23,733.6354997763904,0.9559059766372695,731
24,733.6354997763904,0.9559059766372695,731
25,733.6354997763904,0.9559059766372695,731
26,733.6354997763904,0.9559059766372695,731
27,733.6354997763904,0.9559059766372695,731
28,733.6354997763904,0.9559059766372695,731
29,772.6110657847489,0.9395839754935763,769
30,772.6110657847489,0.9395839754935763,769
31,1127.2121007943622,0.979720582326214,1126
32,1127.2121007943622,0.979720582326214,1126
33,1127.2121007943622,0.979720582326214,1126
34,1127.2121007943622,0.979720582326214,1126
35,1127.2121007943622,0.979720582326214,1126
36,1331.0623176422823,0.9989573759029214,1331
37,1448.7209674014655,0.9879376375863212,1448
38,1448.7209674014655,0.9879376375863212,1448
39,1483.0069579222547,0.983152786979176,1482
40,1483.0069579222547,0.983152786979176,1482
41,1489.0606243434315,0.9822549047443286,1488
42,1489.0606243434315,0.9822549047443286,1488
43,1579.0797224346222,0.7142425558871986,1562
44,1655.7360143847932,0.7032622656049319,1638
45,1585.1339533693488,0.7133352288882571,1568
46,1585.1339533693488,0.7133352288882571,1568
47,1639.913970503559,0.7504773213391486,1625
48,1858.684925376209,0.8714250397154224,1851
49,1858.684925376209,0.8714250397154224,1851
50,1858.684925376209,0.8714250397154224,1851
51,1858.684925376209,0.8714250397154224,1851
52,1858.684925376209,0.8714250397154224,1851
53,2037.616021388489,0.8391162558392338,2028
54,2116.3894674830003,0.8261758828341894,2106
55,2187.044748234931,0.8152125107088649,2176
56,2187.044748234931,0.8152125107088649,2176
57,2154.9093851785724,0.8007464417170426,2143
58,2461.3115772447336,0.7605558433204986,2447
59,2461.3115772447336,0.7605558433204986,2447
60,2659.5808739888043,0.739319491570953,2644
61,2582.107975803926,0.747231457187121,2567
62,2694.7867294500006,0.7358753647314599,2679
63,2778.253625302873,0.728063822940053,2762
64,2715.9076344943305,0.7338525264458706,2700
65,2819.4737940366485,0.7243802235795782,2803
66,2968.215950934184,0.7119633439152747,2951
67,3042.558704271335,0.7062288059003663,3025
68,3044.567724522534,0.7060778898689352,3027
69,3237.6746464622483,0.7712122057512433,3224
70,3528.1278036346966,0.7468997216881917,3513
71,3544.2013496803474,0.7456692374042619,3529
72,3532.146253205486,0.746591045583301,3517
73,3588.4001809958672,0.7423426301511268,3573
74,3519.481083660007,0.5736810496903691,3494
75,3695.704840847107,0.5699374126299643,3670
76,3595.5805630609243,0.5720166795896923,3570
77,3617.6085307782687,0.5715487572650351,3592
78,3633.6286449186778,0.5712122315764162,3608
79,3604.5920482633314,0.5718245229491109,3579
80,3678.684219831066,0.5702824187541267,3653
81,3829.8605914930154,0.5673315795045106,3804
82,3892.929893162987,0.5661721070271545,3867
83,4008.0504539832386,0.5641550278862508,3982
84,4038.0807103494326,0.5636488146322147,4012
85,4197.569614244743,0.605661464869619,4174
86,4177.53670762998,0.6062120189061445,4154
87,4232.22368574039,0.5110643175440966,4203
88,4207.219685553722,0.5111312438728146,4178
89,4143.209221118814,0.5113063222550774,4114
90,4240.757258356227,0.5355988228839368,4213
