Iteration,Objective,Fairness,Duration
0,275.19256138192145,0.6546994794131566,263
1,432.09133783697115,0.9974132586527567,432
2,432.09133783697115,0.9974132586527567,432
3,412.0008320569315,0.999976435657563,412
4,450.224546899841,0.9936406995230525,450
5,513.0975414364641,0.9972375690607734,513
6,513.0975414364641,0.9972375690607734,513
7,513.0975414364641,0.9972375690607734,513
8,428.6367414284795,0.981967107661299,428
9,428.6367414284795,0.981967107661299,428
10,428.6367414284795,0.981967107661299,428
11,467.4375318502288,0.9592882511971446,466
12,467.4375318502288,0.9592882511971446,466
13,600.1410664999281,0.9960049136242406,600
14,617.2783655274501,0.9921165242863174,617
15,630.1562389380531,0.995575221238938,630
16,630.1562389380531,0.995575221238938,630
17,630.1562389380531,0.995575221238938,630
18,630.1562389380531,0.995575221238938,630
19,630.1562389380531,0.995575221238938,630
20,630.1562389380531,0.995575221238938,630
21,630.1562389380531,0.995575221238938,630
22,630.1562389380531,0.995575221238938,630
23,630.1562389380531,0.995575221238938,630
24,579.008529443341,0.9997584411401578,579
25,579.008529443341,0.9997584411401578,579
26,579.008529443341,0.9997584411401578,579
27,579.008529443341,0.9997584411401578,579
28,579.008529443341,0.9997584411401578,579
29,579.008529443341,0.9997584411401578,579
30,579.008529443341,0.9997584411401578,579
31,579.008529443341,0.9997584411401578,579
32,710.3069384983199,0.9629867318516021,709
33,781.3709822419534,0.9328523862375139,779
34,781.3709822419534,0.9328523862375139,779
35,781.3709822419534,0.9328523862375139,779
36,1031.8243298969073,0.8350515463917526,1026
37,1031.8243298969073,0.8350515463917526,1026
38,1031.8243298969073,0.8350515463917526,1026
39,1031.8243298969073,0.8350515463917526,1026
40,1103.800048114791,0.8923803989014134,1100
41,1090.1439329687205,0.8826413772664816,1086
42,1090.1439329687205,0.8826413772664816,1086
43,1414.2792260413885,0.7938480305469139,1407
44,1414.2792260413885,0.7938480305469139,1407
45,1414.2792260413885,0.7938480305469139,1407
46,1470.9424245128669,0.8317070373019865,1465
47,1470.9424245128669,0.8317070373019865,1465
48,1470.9424245128669,0.8317070373019865,1465
49,1470.9424245128669,0.8317070373019865,1465
50,1508.148879326187,0.8541807044410413,1503
51,1508.148879326187,0.8541807044410413,1503
52,1508.148879326187,0.8541807044410413,1503
53,1620.023887214167,0.8293999656140753,1614
54,1620.023887214167,0.8293999656140753,1614
55,1620.023887214167,0.8293999656140753,1614
56,2087.1852265305106,0.824830741135361,2081
57,2157.5758054604917,0.8137693157606476,2151
58,2446.935959938798,0.9168518850524465,2444
59,2584.905087439552,0.6345203217345797,2572
60,2681.091757584158,0.6292337132778809,2668
61,2703.132524867633,0.6280791597951567,2690
62,2830.354540521621,0.6217915456918496,2817
63,2739.1977132541265,0.6262329862892532,2726
64,2783.2749219220195,0.6240463913333442,2770
65,2908.574337343328,0.6722079483622848,2897
66,2979.734894804098,0.6676608664939601,2968
67,3235.2494222644577,0.6530891457247888,3223
68,3235.2494222644577,0.6530891457247888,3223
69,3606.3236580210023,0.6226661563012682,3593
70,3485.158681340733,0.6273383930690225,3472
71,3398.275026074319,0.510761085405861,3381
72,3477.2837910351423,0.5105128565521815,3460
73,3608.297467043918,0.5101255439275575,3591
74,3625.2991682820707,0.5100773638609206,3608
75,3576.2942201871856,0.5102174968228425,3559
76,3647.3013460011093,0.5100156895749324,3630
77,3688.3053341589152,0.5099027425965723,3671
78,3755.3116613172238,0.5097235537461422,3738
79,3555.2920572003945,0.5102787538829054,3538
80,3744.3106382860433,0.5097525265918114,3727
81,3839.393833257764,0.535716985053411,3823
82,3941.4276649196386,0.534758852459961,3925
83,3958.433128057586,0.5346041331751336,3942
84,4012.4501638167717,0.5341216704397669,3996
