Iteration,Objective,Fairness,Duration
0,206.97597491788594,0.6702000597193192,201
1,410.4850911280424,0.9732289664435747,410
2,374.1316882895671,0.9927324343506032,374
3,421.61633795140665,0.9659857642711547,421
4,377.7774134939267,0.9019087475757885,376
5,377.7774134939267,0.9019087475757885,376
6,481.02822917116197,0.9984420987217442,481
7,382.7613245450487,0.9579842966308658,382
8,382.7613245450487,0.9579842966308658,382
9,403.05591944243724,0.941726300086245,402
10,403.05591944243724,0.941726300086245,402
11,403.05591944243724,0.941726300086245,402
12,403.05591944243724,0.941726300086245,402
13,403.05591944243724,0.941726300086245,402
14,395.2663372079089,0.9301138406231276,394
15,395.2663372079089,0.9301138406231276,394
16,395.2663372079089,0.9301138406231276,394
17,545.1121003499802,0.9938134464690807,545
18,545.1121003499802,0.9938134464690807,545
19,528.0438313891076,0.9975810491662492,528
20,528.0438313891076,0.9975810491662492,528
21,528.0438313891076,0.9975810491662492,528
22,528.0438313891076,0.9975810491662492,528
23,528.0438313891076,0.9975810491662492,528
24,528.0438313891076,0.9975810491662492,528
25,528.0438313891076,0.9975810491662492,528
26,546.1169141348832,0.9935477850505913,546
27,546.1169141348832,0.9935477850505913,546
28,502.5402208294193,0.9701864884426444,502
29,502.5402208294193,0.9701864884426444,502
30,502.5402208294193,0.9701864884426444,502
31,502.5402208294193,0.9701864884426444,502
32,550.0953370601776,0.9947385728378823,550
33,550.0953370601776,0.9947385728378823,550
34,550.0953370601776,0.9947385728378823,550
35,550.0953370601776,0.9947385728378823,550
36,550.0953370601776,0.9947385728378823,550
37,630.0727528230866,0.9959849435382685,630
38,643.1222777219897,0.9932517813471453,643
39,714.5305178493903,0.9707219729917056,714
40,714.5305178493903,0.9707219729917056,714
41,919.1396807038238,0.9922913518860986,919
42,996.4447950598832,0.9754528112647249,996
43,996.4447950598832,0.9754528112647249,996
44,996.4447950598832,0.9754528112647249,996
45,996.4447950598832,0.9754528112647249,996
46,1267.142995047149,0.992108441106561,1267
47,1267.142995047149,0.992108441106561,1267
48,1396.528639161494,0.9708256533391785,1396
49,1396.528639161494,0.9708256533391785,1396
50,1430.6507589167009,0.9640861524999575,1430
51,1451.7286377614982,0.9597882030078273,1451
52,1484.853801301167,0.9528807228936514,1484
53,1484.853801301167,0.9528807228936514,1484
54,1596.331877136052,0.981684484765333,1596
55,1596.331877136052,0.981684484765333,1596
56,1596.331877136052,0.981684484765333,1596
57,1596.331877136052,0.981684484765333,1596
58,1554.4934155509975,0.9727695612032309,1554
59,1605.65572430751,0.9638121243096052,1605
60,1864.0140907856896,0.9992223628206603,1864
61,2064.092690443718,0.9948846333489024,2064
62,2603.177627333241,0.9350095290705703,2602
63,2729.474735164408,0.918612849646379,2728
64,2747.516859519558,0.9162881059846774,2746
65,2973.0290025036556,0.8880241443898741,2971
66,3052.2006534966004,0.8785511315341916,3050
67,3224.975796009417,0.6150222952860377,3218
68,3287.018547977957,0.6126629151237718,3280
69,3336.0511308292575,0.610864744522208,3329
70,3358.065428288947,0.6100757014930044,3351
71,3358.065428288947,0.6100757014930044,3351
72,3484.143591494228,0.6057620588174282,3477
73,3504.1554450219137,0.6051078906228584,3497
74,3479.4231031437475,0.5351488331265053,3471
75,3484.4240491305295,0.5350966263504766,3476
76,3490.391798581947,0.5368764579499342,3482
77,3550.403497162787,0.5362308409057881,3542
78,3553.4040713626873,0.5361991521695777,3545
79,3542.401961043249,0.5363156157147574,3534
80,3542.401961043249,0.5363156157147574,3534
81,3519.397504439963,0.5365615651234489,3511
82,3548.4031138047617,0.5362519975297044,3540
83,3548.4031138047617,0.5362519975297044,3540
84,3672.4260659588413,0.5349853223597463,3664
85,3657.423375021029,0.5351338288615201,3649
86,3680.427491856347,0.5349066304444416,3672
87,3669.4255295904554,0.5350149232640453,3661
