Iteration,Objective,Fairness,Duration
0,263.1479641665203,0.6752151765325839,248
1,463.39884449953286,0.9914484455503242,463
2,412.01757844153394,0.9996231037406954,412
3,473.97182826381896,0.9791632018906735,473
4,494.43622050824064,0.9906470731509296,494
5,494.43622050824064,0.9906470731509296,494
6,494.43622050824064,0.9906470731509296,494
7,397.699847759515,0.9849946878320105,397
8,397.699847759515,0.9849946878320105,397
9,397.699847759515,0.9849946878320105,397
10,397.699847759515,0.9849946878320105,397
11,431.63657662923225,0.9649104496305264,430
12,431.63657662923225,0.9649104496305264,430
13,431.63657662923225,0.9649104496305264,430
14,416.4747544751381,0.946939226519337,414
15,416.4747544751381,0.946939226519337,414
16,416.4747544751381,0.946939226519337,414
17,416.4747544751381,0.946939226519337,414
18,457.66589576823964,0.9857226464785674,457
19,508.9181494661922,0.9588732961794132,507
20,508.9181494661922,0.9588732961794132,507
21,508.9181494661922,0.9588732961794132,507
22,508.9181494661922,0.9588732961794132,507
23,508.9181494661922,0.9588732961794132,507
24,508.9181494661922,0.9588732961794132,507
25,508.9181494661922,0.9588732961794132,507
26,508.9181494661922,0.9588732961794132,507
27,508.9181494661922,0.9588732961794132,507
28,508.9181494661922,0.9588732961794132,507
29,671.3578266868259,0.9923279012258608,671
30,671.3578266868259,0.9923279012258608,671
31,671.3578266868259,0.9923279012258608,671
32,671.3578266868259,0.9923279012258608,671
33,653.639611970264,0.9862861927473412,653
34,653.639611970264,0.9862861927473412,653
35,653.639611970264,0.9862861927473412,653
36,653.639611970264,0.9862861927473412,653
37,881.316852804618,0.9717655916677124,880
38,881.316852804618,0.9717655916677124,880
39,881.316852804618,0.9717655916677124,880
40,1031.0000438773916,0.9999990592325972,1031
41,1002.0363915174146,0.9992197359044893,1002
42,1002.0363915174146,0.9992197359044893,1002
43,1002.0363915174146,0.9992197359044893,1002
44,1053.261046805076,0.9944029415721268,1053
45,1122.0037045744823,0.9999205708730214,1122
46,1248.3994932016092,0.9914345368437134,1248
47,1248.3994932016092,0.9914345368437134,1248
48,1276.2207810650887,0.9952662721893492,1276
49,1276.2207810650887,0.9952662721893492,1276
50,1358.0009104435528,0.9999804793406355,1358
51,1515.4587690733408,0.9901636133503248,1515
52,1804.2713374105685,0.9941823025178251,1804
53,1804.2713374105685,0.9941823025178251,1804
54,1817.3198994792874,0.9931410917820046,1817
55,2070.112970481251,0.9975778198702583,2070
56,2070.112970481251,0.9975778198702583,2070
57,2803.5543445322483,0.8594694568557419,2797
58,2811.0694724632267,0.5911348099651261,2792
59,2758.9827618182535,0.5929939575846136,2740
60,2650.7909824828635,0.597105864432597,2632
61,2650.7909824828635,0.597105864432597,2632
62,2810.783627732527,0.6615860263180314,2795
63,2923.7753989113926,0.7046441056733999,2910
64,3081.3151288143313,0.6930718521798651,3067
65,3081.3151288143313,0.6930718521798651,3067
66,3140.5031870254684,0.6890397292995651,3126
67,3140.5031870254684,0.6890397292995651,3126
68,3204.4844106685796,0.7108831331779638,3191
69,3273.42381754806,0.7336231228975149,3261
70,3553.3691342197158,0.7133547551518927,3540
71,3754.6769113779665,0.77107822946041,3744
72,3922.873357628669,0.5524580268295631,3902
73,3762.763643916897,0.554810379140287,3742
74,3762.763643916897,0.554810379140287,3742
75,3899.8832373850246,0.5308053733914062,3878
76,3827.8552578176427,0.5314052783524276,3806
77,3666.7885744664623,0.5328350243039851,3645
78,3674.7920307988975,0.5327609176908812,3653
79,3806.8468908707127,0.5315846725833444,3785
80,3862.868993702319,0.5311107696758338,3841
81,3862.868993702319,0.5311107696758338,3841
82,3876.8744162611174,0.5309945055506538,3855
83,3979.5852048494635,0.5586362596598743,3959
84,3972.671648856475,0.5567828289778111,3952
85,4210.743328294106,0.5552459628193531,4190
86,4247.766977192452,0.5547389109680189,4227
