Iteration,Objective,Fairness,Duration
0,336.9612372267333,0.6158400999375391,314
1,457.2011997428598,0.9464413628432363,454
2,384.579636534587,0.9903022162525185,384
3,384.579636534587,0.9903022162525185,384
4,470.76011932282046,0.9370901903493318,467
5,470.76011932282046,0.9370901903493318,467
6,445.174117912545,0.8967020593517648,439
7,559.1604310262286,0.9973158603609067,559
8,559.1604310262286,0.9973158603609067,559
9,520.0220961182995,0.999630314232902,520
10,607.9465735967391,0.9841630651373745,607
11,607.9465735967391,0.9841630651373745,607
12,607.9465735967391,0.9841630651373745,607
13,607.9465735967391,0.9841630651373745,607
14,515.3183235763153,0.8942893830296922,509
15,515.3183235763153,0.8942893830296922,509
16,560.8997326732673,0.9514851485148514,558
17,560.8997326732673,0.9514851485148514,558
18,620.8959941158254,0.9180860947661815,616
19,620.8959941158254,0.9180860947661815,616
20,620.8959941158254,0.9180860947661815,616
21,625.5850445314857,0.9232885305088561,621
22,625.5850445314857,0.9232885305088561,621
23,625.5850445314857,0.9232885305088561,621
24,625.5850445314857,0.9232885305088561,621
25,625.5850445314857,0.9232885305088561,621
26,625.5850445314857,0.9232885305088561,621
27,625.5850445314857,0.9232885305088561,621
28,625.5850445314857,0.9232885305088561,621
29,828.425716866132,0.8255694016039482,818
30,828.425716866132,0.8255694016039482,818
31,872.4445271801605,0.8085238885701759,861
32,978.5702627507359,0.7729586288985137,965
33,1159.5870103895456,0.9232556401280629,1155
34,1159.5870103895456,0.9232556401280629,1155
35,1160.6051101325238,0.9229528169228092,1156
36,1221.6787448129987,0.9049900483018462,1216
37,1221.6787448129987,0.9049900483018462,1216
38,1221.6787448129987,0.9049900483018462,1216
39,1291.86796544693,0.8850934340483514,1285
40,1567.8920666027093,0.8177669967758192,1557
41,1595.8849304539867,0.8346171916682814,1586
42,1599.9366984367787,0.8337510718290351,1590
43,1675.8697983591317,0.8181395623367617,1665
44,1675.8697983591317,0.8181395623367617,1665
45,1675.8697983591317,0.8181395623367617,1665
46,1692.311294725746,0.8274837757111252,1682
47,1746.589450604776,0.8562916077501114,1738
48,1773.7967042769053,0.8695548891265629,1766
49,1773.7967042769053,0.8695548891265629,1766
50,1819.3345259451055,0.8605567016043926,1811
51,1819.3345259451055,0.8605567016043926,1811
52,1819.3345259451055,0.8605567016043926,1811
53,1738.8108216544574,0.819126289870212,1728
54,1738.8108216544574,0.819126289870212,1728
55,1828.7962375057436,0.8026394929606228,1817
56,1828.7962375057436,0.8026394929606228,1817
57,1828.7962375057436,0.8026394929606228,1817
58,1828.7962375057436,0.8026394929606228,1817
59,2120.475519349733,0.9251209745736447,2116
60,2235.692590357892,0.954950805456042,2233
61,2235.692590357892,0.954950805456042,2233
62,2770.1068499712733,0.8810967045127449,2763
63,2741.8870792075695,0.884773645514983,2735
64,2780.1847539814516,0.8797933079897677,2773
65,2793.9505935122515,0.8837110002969456,2787
66,2698.2021856659476,0.8962324633436888,2692
67,2698.2021856659476,0.8962324633436888,2692
68,2698.2021856659476,0.8962324633436888,2692
69,3275.611620630952,0.9897670966881047,3275
70,3303.505333830357,0.9915453600408768,3303
71,3303.505333830357,0.9915453600408768,3303
72,3209.909969508119,0.9847754808747005,3209
73,3394.7140217845626,0.9713230419179744,3393
74,3453.998224132958,0.966568108868028,3452
75,3477.111527798304,0.9646724477446207,3475
76,3607.076670438314,0.5469856041774466,3580
77,3705.1545916011105,0.5456819206774229,3678
78,3705.1545916011105,0.5456819206774229,3678
79,3735.1775896226977,0.5452971453455306,3708
80,3867.2743513874607,0.5436782434756472,3840
81,3857.2672632771632,0.5437968332413715,3830
82,3816.237795893028,0.544289846193275,3789
83,3769.2031910702703,0.5448688126105006,3742
84,3861.270103126098,0.5437493202928197,3834
