Iteration,Objective,Fairness,Duration
0,335.00133634257884,0.7319890716873553,314
1,333.93722462413047,0.7328072406313112,313
2,488.06443970798017,0.9991776453805488,488
3,522.657020830604,0.9916153543822874,522
4,533.3757990317315,0.9952041981657547,533
5,533.3757990317315,0.9952041981657547,533
6,533.3757990317315,0.9952041981657547,533
7,533.3757990317315,0.9952041981657547,533
8,533.3757990317315,0.9952041981657547,533
9,533.3757990317315,0.9952041981657547,533
10,533.3757990317315,0.9952041981657547,533
11,533.3757990317315,0.9952041981657547,533
12,533.3757990317315,0.9952041981657547,533
13,535.4142040549651,0.9947140881193831,535
14,535.4142040549651,0.9947140881193831,535
15,495.0596929610192,0.9737149953928128,493
16,451.9630758941013,0.923901532745007,446
17,549.1621549138154,0.997930641732831,549
18,549.1621549138154,0.997930641732831,549
19,549.1621549138154,0.997930641732831,549
20,549.1621549138154,0.997930641732831,549
21,549.1621549138154,0.997930641732831,549
22,526.6471483260449,0.9917413434654814,526
23,526.6471483260449,0.9917413434654814,526
24,526.6471483260449,0.9917413434654814,526
25,526.6471483260449,0.9917413434654814,526
26,526.6471483260449,0.9917413434654814,526
27,526.6471483260449,0.9917413434654814,526
28,526.6471483260449,0.9917413434654814,526
29,526.6471483260449,0.9917413434654814,526
30,526.6471483260449,0.9917413434654814,526
31,526.6471483260449,0.9917413434654814,526
32,526.6471483260449,0.9917413434654814,526
33,644.9149929939281,0.9883232134516581,644
34,644.9149929939281,0.9883232134516581,644
35,644.9149929939281,0.9883232134516581,644
36,702.4591863618753,0.9686168151879117,700
37,702.4591863618753,0.9686168151879117,700
38,702.4591863618753,0.9686168151879117,700
39,691.1238231279691,0.9728965910162191,689
40,846.1082599406313,0.9092871370516673,839
41,970.4919890178085,0.9809598134531846,969
42,1164.2076531693874,0.9973500105999576,1164
43,1358.6159545798637,0.9666161998485996,1356
44,1358.6159545798637,0.9666161998485996,1356
45,1358.6159545798637,0.9666161998485996,1356
46,1358.6159545798637,0.9666161998485996,1356
47,1358.6159545798637,0.9666161998485996,1356
48,1358.6159545798637,0.9666161998485996,1356
49,1358.6159545798637,0.9666161998485996,1356
50,1381.9970550244632,0.9617527434346214,1379
51,1381.9970550244632,0.9617527434346214,1379
52,1419.6281753424657,0.9536986301369863,1416
53,1419.6281753424657,0.9536986301369863,1416
54,1434.888706236164,0.9503738356793785,1431
55,1785.8137763578275,0.8747603833865815,1776
56,2125.525686496526,0.8146288093858368,2111
57,2323.7521974787346,0.7862149377394764,2307
58,2382.3459390039125,0.7786378381328144,2365
59,2517.616778777164,0.7624198726752912,2499
60,2517.616778777164,0.7624198726752912,2499
61,2724.9713925527217,0.6175166851362723,2695
62,2857.437553747194,0.6115677163451495,2827
63,2857.437553747194,0.6115677163451495,2827
64,3013.8384108525916,0.6064521330705505,2983
65,3013.8384108525916,0.6064521330705505,2983
66,3013.8384108525916,0.6064521330705505,2983
67,3052.71982626897,0.6207270767104429,3023
68,3128.972102116943,0.6175076299522354,3099
69,3250.642467270464,0.6599991415203674,3224
70,3320.7877339992374,0.6836685298719083,3296
71,3498.350476533658,0.7402950927302454,3478
72,3498.350476533658,0.7402950927302454,3478
73,3498.350476533658,0.7402950927302454,3478
74,3498.350476533658,0.7402950927302454,3478
75,3498.350476533658,0.7402950927302454,3478
76,3498.350476533658,0.7402950927302454,3478
77,3498.350476533658,0.7402950927302454,3478
78,3749.7393662209233,0.7225706199473809,3728
79,3633.119412960004,0.730482223583413,3612
80,3704.1556079366137,0.5641193474143215,3670
81,3707.1599396906936,0.5640640672448518,3673
82,3848.355466304625,0.5615688322533762,3814
83,3880.353434036257,0.5360715411401608,3844
