Iteration,Objective,Fairness,Duration
0,265.6454921126488,0.7560727765411788,250
1,443.838964747297,0.9869197887855167,443
2,427.4280565936999,0.9933262146289376,427
3,421.3029039431273,0.9952774564526454,421
4,408.09848752399233,0.9984644913627639,408
5,525.7457703259337,0.9416000884637713,522
6,525.7457703259337,0.9416000884637713,522
7,587.7769385367868,0.9878868329157038,587
8,587.7769385367868,0.9878868329157038,587
9,587.7769385367868,0.9878868329157038,587
10,587.7769385367868,0.9878868329157038,587
11,601.458568507045,0.9928505065942463,601
12,601.458568507045,0.9928505065942463,601
13,601.458568507045,0.9928505065942463,601
14,601.458568507045,0.9928505065942463,601
15,601.458568507045,0.9928505065942463,601
16,601.458568507045,0.9928505065942463,601
17,601.458568507045,0.9928505065942463,601
18,650.4585457608085,0.9772599663110612,649
19,650.4585457608085,0.9772599663110612,649
20,680.6350495049505,0.9900990099009901,680
21,680.6350495049505,0.9900990099009901,680
22,680.6350495049505,0.9900990099009901,680
23,680.6350495049505,0.9900990099009901,680
24,680.6350495049505,0.9900990099009901,680
25,779.1014122033162,0.9984188929947582,779
26,779.1014122033162,0.9984188929947582,779
27,779.1014122033162,0.9984188929947582,779
28,779.1014122033162,0.9984188929947582,779
29,857.1923351948936,0.9970013221875008,857
30,857.1923351948936,0.9970013221875008,857
31,909.7518833559387,0.9882774656074405,909
32,909.7518833559387,0.9882774656074405,909
33,909.7518833559387,0.9882774656074405,909
34,909.7518833559387,0.9882774656074405,909
35,909.7518833559387,0.9882774656074405,909
36,896.9867692307693,0.9846153846153847,896
37,896.9867692307693,0.9846153846153847,896
38,924.525737704918,0.9918032786885246,924
39,924.525737704918,0.9918032786885246,924
40,924.525737704918,0.9918032786885246,924
41,1288.8142523960132,0.8937597069533326,1282
42,1288.8142523960132,0.8937597069533326,1282
43,1288.8142523960132,0.8937597069533326,1282
44,1288.8142523960132,0.8937597069533326,1282
45,1300.3783447424241,0.9005558973741163,1294
46,1300.3783447424241,0.9005558973741163,1294
47,1339.0478933680104,0.8901170351105332,1332
48,1403.1171867956082,0.873445793645023,1395
49,1403.1171867956082,0.873445793645023,1395
50,1439.7881144836272,0.8941672203987044,1433
51,1658.6469900887505,0.9743219505963429,1657
52,1607.466923076923,0.9615384615384616,1605
53,1697.5493321341946,0.9446627356689324,1694
54,1697.5493321341946,0.9446627356689324,1694
55,1697.5493321341946,0.9446627356689324,1694
56,1818.5612793621954,0.9756582575273549,1817
57,1907.6772514500233,0.9894410438100504,1907
58,1907.6772514500233,0.9894410438100504,1907
59,2189.096565266623,0.9984944610754112,2189
60,2354.7153607470336,0.9888468857649858,2354
61,2597.216874602336,0.9654369410300001,2595
62,3155.601594655352,0.7411662822676648,3139
63,3064.09290287373,0.7490972423802612,3048
64,3089.5366673424155,0.7577694520982957,3074
65,3089.5366673424155,0.7577694520982957,3074
66,3055.3342624980896,0.7609251247569413,3040
67,3415.030243902439,0.6097560975609756,3390
68,3358.901915269502,0.6117568557919882,3334
69,3286.729979837969,0.6144374830375858,3262
70,3402.0008592419067,0.6102142307155168,3377
71,3422.0459667409127,0.609510964438531,3397
72,3504.2251134736193,0.6067179065541092,3479
73,3504.2251134736193,0.6067179065541092,3479
74,3508.1462414769844,0.6079475915655709,3483
75,3500.0117076039433,0.5320906204561355,3470
76,3530.422692964765,0.5412738858003606,3501
77,3630.498910726699,0.5400855826832095,3601
78,3613.486264345296,0.5402827510867438,3584
79,3776.602636596575,0.5384684035457584,3747
80,3762.593053930159,0.5386178058908839,3733
81,3762.593053930159,0.5386178058908839,3733
82,3762.593053930159,0.5386178058908839,3733
83,3715.5603328177467,0.5391279573160811,3686
84,3715.5603328177467,0.5391279573160811,3686
85,3871.6657560169915,0.5374843152947997,3842
86,4022.553028992953,0.5392418304809363,3993
87,3998.9521215539485,0.5330196203001497,3969
88,3906.90028056212,0.5338278677561572,3877
89,4063.9872812758617,0.5324714487704749,4034
