Iteration,Objective,Fairness,Duration
0,264.97570641108405,0.7635695485921438,248
1,408.208155832954,0.9971008936914488,408
2,417.39462281955963,0.9945038604518158,417
3,404.8416779693858,0.9882774656074405,404
4,404.8416779693858,0.9882774656074405,404
5,382.2278505475628,0.9689714408417436,380
6,382.2278505475628,0.9689714408417436,380
7,447.0003593413743,0.9999949952454832,447
8,447.0003593413743,0.9999949952454832,447
9,447.0003593413743,0.9999949952454832,447
10,447.0003593413743,0.9999949952454832,447
11,456.02209230769233,0.9996923076923077,456
12,571.3644805935731,0.967068515409844,569
13,571.3644805935731,0.967068515409844,569
14,571.3644805935731,0.967068515409844,569
15,571.3644805935731,0.967068515409844,569
16,571.3644805935731,0.967068515409844,569
17,571.3644805935731,0.967068515409844,569
18,571.3644805935731,0.967068515409844,569
19,571.3644805935731,0.967068515409844,569
20,571.3644805935731,0.967068515409844,569
21,694.881564792176,0.9041564792176039,688
22,693.0298133693202,0.90209173580334,686
23,693.0298133693202,0.90209173580334,686
24,693.0298133693202,0.90209173580334,686
25,693.0298133693202,0.90209173580334,686
26,693.0298133693202,0.90209173580334,686
27,711.7000259388419,0.8927572989019223,704
28,711.7000259388419,0.8927572989019223,704
29,676.0094506369732,0.8466650329112373,665
30,790.7158281094041,0.7950441767492461,776
31,841.0692165579092,0.7761947554608758,825
32,841.0692165579092,0.7761947554608758,825
33,1012.7182870005959,0.7253720473454615,993
34,1012.7182870005959,0.7253720473454615,993
35,1012.7182870005959,0.7253720473454615,993
36,1112.457752374291,0.8264936995224096,1100
37,1112.457752374291,0.8264936995224096,1100
38,1266.9122460821427,0.9315843164046963,1262
39,1266.9122460821427,0.9315843164046963,1262
40,1266.9122460821427,0.9315843164046963,1262
41,1288.3215803511866,0.925883282016899,1283
42,1450.318714134587,0.8841404716631347,1442
43,1450.318714134587,0.8841404716631347,1442
44,1442.6291873889725,0.8798163316299114,1434
45,1458.0150863482256,0.8883692709160788,1450
46,1458.0150863482256,0.8883692709160788,1450
47,1885.3477205930421,0.8001710223810283,1871
48,1982.4744172909845,0.7844788678135867,1967
49,1982.4744172909845,0.7844788678135867,1967
50,1982.4744172909845,0.7844788678135867,1967
51,1999.6633801563592,0.7818470730312083,1984
52,2083.72096289694,0.8228278148058479,2071
53,2083.72096289694,0.8228278148058479,2071
54,2221.649338251801,0.8795356789442775,2213
55,2555.441567127348,0.9659948868057356,2553
56,3002.2116232482877,0.9134871413887504,2996
57,3002.2116232482877,0.9134871413887504,2996
58,3050.920620896269,0.5554231072943044,3019
59,3032.8955740168312,0.5557719496263073,3001
60,3074.9535348531303,0.5549646956388533,3043
61,3099.337710769278,0.5635416327398617,3068
62,3214.511318522214,0.5611236974621995,3183
63,3132.3889124748544,0.5628285170633093,3101
64,3193.4806053689254,0.5615514572573054,3162
65,3193.4806053689254,0.5615514572573054,3162
66,3229.532997399006,0.560821763245044,3198
67,3277.6009581176872,0.5598752351297066,3246
68,3388.750323720016,0.5577949342616181,3357
69,3317.6560025931367,0.5591085989813862,3286
70,3317.6560025931367,0.5591085989813862,3286
71,3258.5743105575225,0.5602463710651457,3227
72,3258.5743105575225,0.5602463710651457,3227
73,3258.5743105575225,0.5602463710651457,3227
74,3258.5743105575225,0.5602463710651457,3227
75,3401.7671430529595,0.5575606817136552,3370
76,3283.6093053073737,0.5597589790059366,3252
77,3301.634154210855,0.5594128939992374,3270
78,3440.398873814186,0.6044725095517272,3412
79,3541.107962287059,0.6363793553334418,3515
80,3566.5390367898776,0.6443031087760746,3541
81,3614.4783989464695,0.6590752235867733,3590
82,3717.8290202928183,0.654191917927323,3693
83,3753.9466774056486,0.6525532394756426,3729
84,3993.669911938911,0.6424803351126618,3968
85,4106.980300407427,0.6381573759411201,4081
86,4013.7262235690114,0.6416960505708719,3988
87,4176.16092139766,0.6356417632637924,4150
88,4240.322784916319,0.633387396708659,4214
