Iteration,Objective,Fairness,Duration
0,285.63513884538133,0.6568114393115775,267
1,470.0245701357466,0.9995475113122172,470
2,484.00370850976645,0.9999317033192187,484
3,386.7958424743523,0.930094982056127,383
4,386.7958424743523,0.930094982056127,383
5,386.7958424743523,0.930094982056127,383
6,386.7958424743523,0.930094982056127,383
7,456.2660949464012,0.9950995405819295,456
8,456.2660949464012,0.9950995405819295,456
9,456.2660949464012,0.9950995405819295,456
10,432.0186150154268,0.9996571820363387,432
11,432.0186150154268,0.9996571820363387,432
12,529.4675675675676,0.972972972972973,528
13,562.3839024390244,0.9560975609756097,560
14,562.3839024390244,0.9560975609756097,560
15,562.3839024390244,0.9560975609756097,560
16,508.98289606032256,0.8898177521119232,503
17,508.98289606032256,0.8898177521119232,503
18,508.98289606032256,0.8898177521119232,503
19,508.98289606032256,0.8898177521119232,503
20,508.98289606032256,0.8898177521119232,503
21,508.98289606032256,0.8898177521119232,503
22,599.002155200808,0.9815441031158736,598
23,599.002155200808,0.9815441031158736,598
24,574.8296673121862,0.9663044693888362,573
25,574.8296673121862,0.9663044693888362,573
26,574.8296673121862,0.9663044693888362,573
27,574.8296673121862,0.9663044693888362,573
28,574.8296673121862,0.9663044693888362,573
29,574.8296673121862,0.9663044693888362,573
30,574.8296673121862,0.9663044693888362,573
31,690.0114027719445,0.999790004199916,690
32,690.0114027719445,0.999790004199916,690
33,690.0114027719445,0.999790004199916,690
34,794.0806378561699,0.9800987503467795,793
35,794.0806378561699,0.9800987503467795,793
36,794.0806378561699,0.9800987503467795,793
37,794.0806378561699,0.9800987503467795,793
38,980.5737217744417,0.9157693964191226,976
39,980.5737217744417,0.9157693964191226,976
40,1125.2252465029048,0.866938370112251,1118
41,1125.2252465029048,0.866938370112251,1118
42,1125.2252465029048,0.866938370112251,1118
43,1125.2252465029048,0.866938370112251,1118
44,1125.2252465029048,0.866938370112251,1118
45,1125.2252465029048,0.866938370112251,1118
46,1125.2252465029048,0.866938370112251,1118
47,1473.1718596005362,0.9968349981485037,1473
48,1473.1718596005362,0.9968349981485037,1473
49,1473.1718596005362,0.9968349981485037,1473
50,1623.0886261001197,0.9799516371985333,1622
51,1685.6060937100058,0.9704218469612208,1684
52,1714.8643065878873,0.9656665453427751,1713
53,1714.8643065878873,0.9656665453427751,1713
54,1986.4475667408622,0.9180926935384506,1982
55,2038.947429508433,0.9088871177084167,2034
56,2117.6817941526683,0.8953629069490155,2112
57,2200.428581412778,0.8816099187333747,2194
58,2647.930369346829,0.8171202698558149,2638
59,2710.3467905086554,0.8094513718479697,2700
60,2890.836351762123,0.5978572419498582,2869
61,3000.045411685843,0.5940071512736029,2978
62,3212.4086090940195,0.5873184328909865,3190
63,3237.448086956877,0.586591400425837,3215
64,3214.4117915093166,0.5872598248744657,3192
65,3202.3926331908056,0.5876126484197843,3180
66,3272.5022725629665,0.5855935071276918,3250
67,3310.5597164368523,0.5845356088977476,3288
68,3491.254361811462,0.5533266701388195,3467
69,3572.3235363500494,0.5520527375681498,3548
70,3572.3235363500494,0.5520527375681498,3548
71,3501.2630840075526,0.5531660403765629,3477
72,3561.314336310772,0.5522221673890956,3537
73,3507.268292220685,0.5530701248492668,3483
74,3507.268292220685,0.5530701248492668,3483
75,3507.268292220685,0.5530701248492668,3483
76,3565.3176886819247,0.5521604294304813,3541
77,3755.4683028401373,0.5493866880269407,3731
78,3726.446356092099,0.5497908638655828,3702
79,3816.5133259761315,0.5485575326679297,3792
80,3907.577756643971,0.547370964199429,3883
81,3990.1798612248654,0.536282482046682,3965
82,3990.1798612248654,0.536282482046682,3965
83,4058.214176949904,0.535650516576358,4033
84,4032.2011981480227,0.5358895368688272,4007
85,4014.192110533472,0.536056896252825,3989
