Iteration,Objective,Fairness,Duration
0,278.95474461438596,0.7068846606353199,264
1,480.4643049080493,0.9908995509986409,480
2,493.2275794018137,0.9955394080397152,493
3,393.49042555342163,0.9707874254523401,392
4,446.050222588292,0.9990156293945116,446
5,446.050222588292,0.9990156293945116,446
6,446.050222588292,0.9990156293945116,446
7,446.050222588292,0.9990156293945116,446
8,402.2825653522375,0.9944616747895436,402
9,402.2825653522375,0.9944616747895436,402
10,402.2825653522375,0.9944616747895436,402
11,402.2825653522375,0.9944616747895436,402
12,402.2825653522375,0.9944616747895436,402
13,402.2825653522375,0.9944616747895436,402
14,345.31058319555086,0.9939125206673681,345
15,345.31058319555086,0.9939125206673681,345
16,491.44583798502384,0.8932607215793057,486
17,618.1725429779239,0.9966181305777361,618
18,618.1725429779239,0.9966181305777361,618
19,618.1725429779239,0.9966181305777361,618
20,659.0029368693962,0.999942436899329,659
21,659.0029368693962,0.999942436899329,659
22,659.0029368693962,0.999942436899329,659
23,659.0029368693962,0.999942436899329,659
24,680.028230737308,0.9994466731221469,680
25,680.028230737308,0.9994466731221469,680
26,680.028230737308,0.9994466731221469,680
27,680.028230737308,0.9994466731221469,680
28,680.028230737308,0.9994466731221469,680
29,680.028230737308,0.9994466731221469,680
30,680.028230737308,0.9994466731221469,680
31,680.028230737308,0.9994466731221469,680
32,680.028230737308,0.9994466731221469,680
33,680.028230737308,0.9994466731221469,680
34,892.3142164736736,0.9546409942439523,890
35,892.3142164736736,0.9546409942439523,890
36,892.3142164736736,0.9546409942439523,890
37,892.3142164736736,0.9546409942439523,890
38,892.3142164736736,0.9546409942439523,890
39,934.302272520682,0.9744752543966685,933
40,969.8166442848027,0.9643934871657643,968
41,1017.90934628482,0.9821766702308895,1017
42,1017.90934628482,0.9821766702308895,1017
43,1017.90934628482,0.9821766702308895,1017
44,1017.90934628482,0.9821766702308895,1017
45,1017.90934628482,0.9821766702308895,1017
46,1017.90934628482,0.9821766702308895,1017
47,1017.90934628482,0.9821766702308895,1017
48,1302.650828066726,0.9872436678415103,1302
49,1302.650828066726,0.9872436678415103,1302
50,1679.500689884455,0.911785772550865,1675
51,1684.554909114846,0.9107230671335586,1680
52,2039.0180302323822,0.8428453502081081,2031
53,2039.0180302323822,0.8428453502081081,2031
54,2088.9383539007376,0.8640071756029499,2082
55,2097.0082302431288,0.8626375883353845,2090
56,2097.0082302431288,0.8626375883353845,2090
57,2108.7673345415315,0.8673591818594417,2102
58,2108.7673345415315,0.8673591818594417,2102
59,2448.774552781106,0.7104164488219116,2434
60,2448.774552781106,0.7104164488219116,2434
61,2543.2157866921543,0.7017681949793383,2528
62,2543.2157866921543,0.7017681949793383,2528
63,2906.3066927201085,0.8371875201860345,2898
64,2861.0296028777943,0.8426185245434269,2853
65,2861.0296028777943,0.8426185245434269,2853
66,2941.8006006846144,0.8667071602388403,2935
67,3350.1035153184807,0.8215696723151533,3341
68,3185.2269847407856,0.8387498090790773,3177
69,3219.4145758294626,0.8350729943264882,3211
70,3219.4145758294626,0.8350729943264882,3211
71,3219.4145758294626,0.8350729943264882,3211
72,3219.4145758294626,0.8350729943264882,3211
73,3219.4145758294626,0.8350729943264882,3211
74,3219.4145758294626,0.8350729943264882,3211
75,3700.7454333832534,0.7893878207908013,3690
76,3742.924276608845,0.7858824655263629,3732
77,3670.615360229893,0.7919372749922908,3660
78,3673.5747332594497,0.7927335699833472,3663
79,3673.5747332594497,0.7927335699833472,3663
80,3673.5747332594497,0.7927335699833472,3663
81,3993.8649596180044,0.7674449310465594,3982
82,4097.333188774813,0.5426658413403975,4074
83,3861.193807239711,0.5453977412835925,3838
84,4056.3101886329127,0.5431166477280885,4033
85,3934.238786921008,0.5445161324773014,3911
86,3973.6977791283807,0.5551199700434946,3951
87,4018.091448688449,0.5670041417395306,3996
