Iteration,Objective,Fairness,Duration
0,298.288915558305,0.6325085060315496,286
1,475.12418217304145,0.9962864182702922,475
2,426.0735446128131,0.997800699377598,426
3,417.0232529164991,0.9993046376645021,417
4,398.01350531337556,0.9995961329732186,398
5,398.01350531337556,0.9995961329732186,398
6,458.72124633841446,0.9784316286359311,458
7,528.0004797910957,0.9999856521801512,528
8,528.0004797910957,0.9999856521801512,528
9,495.1306409307847,0.9960932736009367,495
10,495.1306409307847,0.9960932736009367,495
11,453.01970603418886,0.9994107047192324,453
12,453.01970603418886,0.9994107047192324,453
13,446.0026895622625,0.9999195705065047,446
14,446.0026895622625,0.9999195705065047,446
15,435.0086570791551,0.9997411160539746,435
16,435.0086570791551,0.9997411160539746,435
17,435.0086570791551,0.9997411160539746,435
18,435.0086570791551,0.9997411160539746,435
19,435.0086570791551,0.9997411160539746,435
20,578.0709957023298,0.9380683103370279,576
21,578.0709957023298,0.9380683103370279,576
22,578.0709957023298,0.9380683103370279,576
23,629.745790355503,0.9776976568330425,629
24,610.1513592602042,0.9655694001135103,609
25,610.1513592602042,0.9655694001135103,609
26,610.1513592602042,0.9655694001135103,609
27,793.2512710342324,0.9924859140480737,793
28,933.5865415050971,0.9525555770006843,932
29,933.5865415050971,0.9525555770006843,932
30,933.5865415050971,0.9525555770006843,932
31,933.5865415050971,0.9525555770006843,932
32,1049.2497710254158,0.9925307707710597,1049
33,1049.2497710254158,0.9925307707710597,1049
34,1049.2497710254158,0.9925307707710597,1049
35,1049.2497710254158,0.9925307707710597,1049
36,1099.541525118068,0.98380606704342,1099
37,1099.541525118068,0.98380606704342,1099
38,1323.13109822458,0.9960795985472491,1323
39,1323.13109822458,0.9960795985472491,1323
40,1368.0257825751735,0.9992289899768697,1368
41,1468.0595420192435,0.998219437223582,1468
42,1468.0595420192435,0.998219437223582,1468
43,1638.1447444992184,0.9956715161716966,1638
44,1926.3511001773852,0.9595962865614439,1925
45,1926.3511001773852,0.9595962865614439,1925
46,1926.3511001773852,0.9595962865614439,1925
47,1973.009932885906,0.9697986577181208,1972
48,1973.009932885906,0.9697986577181208,1972
49,1973.009932885906,0.9697986577181208,1972
50,1973.009932885906,0.9697986577181208,1972
51,2414.219957334013,0.9037094098680253,2411
52,2425.274656700223,0.9020736632708422,2422
53,2474.5159428366246,0.8948581687612208,2471
54,2474.5159428366246,0.8948581687612208,2471
55,2525.7626023680014,0.8874819866028324,2522
56,2712.420902966718,0.6883701265933542,2702
57,2922.921674898003,0.6733948894137857,2912
58,2905.8840094305533,0.6745212490863286,2895
59,3032.5058937501644,0.5961156175190093,3019
60,3102.2437640205394,0.5740501190030138,3088
61,3185.3125347246673,0.5719935788077903,3171
62,3185.3125347246673,0.5719935788077903,3171
63,3297.066712101467,0.6092490400278936,3284
64,3334.4269060578777,0.5685733834366791,3320
65,3541.895464142852,0.5545614789817066,3527
66,3604.929006315362,0.5535584235836737,3590
67,3463.852159373921,0.5558564780526053,3449
68,3632.9435224142153,0.5531243297184399,3618
69,3679.967368285727,0.5524112354746696,3665
70,3505.875728759817,0.5551516519193579,3491
71,3519.8834539960662,0.5549206340889242,3505
72,3519.8834539960662,0.5549206340889242,3505
73,3690.972857332251,0.5522470893465695,3676
74,3793.0221685795595,0.5507724707069581,3778
75,3793.0221685795595,0.5507724707069581,3778
76,3956.8536401980978,0.5558121950329674,3942
77,3919.835074918107,0.556367376850879,3905
78,4013.88153796341,0.5549779317162025,3999
79,3977.864015972613,0.5555019146945958,3963
80,4004.8771884597954,0.5551080006041992,3990
81,4190.963101932289,0.5525388178143399,4176
82,4088.9170030782466,0.553917372062006,4074
83,3898.230653710175,0.514633561298596,3882
84,4015.245168057254,0.5141995198189627,3999
85,4042.2483961036373,0.5141029873314169,4026
86,4143.391243183141,0.539735550743374,4128
87,4126.533828745231,0.5354716284320782,4111
88,4266.574136934047,0.5342662400105582,4251
89,4301.290640562035,0.542744002331491,4286
90,4363.6004968934,0.5334779637141036,4348
