Iteration,Objective,Fairness,Duration
0,3943.785902163573,0.5529339517538,3928
1,3923.775883246504,0.5532176933870325,3908
2,3884.7560350765366,0.5537798052524353,3869
3,3860.7436116724425,0.5541316433746111,3845
4,3855.7410030362234,0.5542055214889944,3840
5,3854.7404804568414,0.5542203212449379,3839
6,3852.739434444087,0.5542499449423165,3837
7,3850.7383872911328,0.5542796009308227,3835
8,3828.7267928206975,0.5546079631634854,3813
9,3822.7236063800106,0.5546982050407664,3807
10,3813.718806983874,0.5548341267665312,3798
11,3808.7161303634302,0.5549099302342032,3793
12,3804.7139837492564,0.5549707236121113,3789
13,3798.710754928333,0.5550621657226673,3783
14,3795.709136498666,0.5551080006041992,3780
15,3794.70859642503,0.5551232958077055,3779
16,3782.702092152166,0.5553075006466716,3767
17,3772.696638729435,0.5554619447908554,3757
18,3766.693352077819,0.5555550247006775,3751
19,3760.6900544106597,0.5556484165771755,3745
20,3742.680094761125,0.5559304797189156,3727
21,3729.672838860908,0.5561359710872752,3714
22,3724.670033958755,0.5562154075685379,3709
23,3722.0960137178536,0.5441514098597073,3706
24,3714.092505385117,0.5442507679094635,3698
25,3712.091625838203,0.5442756771961811,3696
26,3696.084553725429,0.5444759635958893,3680
27,3654.0656819818137,0.545010422491828,3638
28,3653.065227136289,0.5450233039850106,3637
29,3645.061578997541,0.5451266214233731,3629
30,3574.0284544280485,0.5460647287440311,3558
31,3570.0265473150116,0.5461187393086526,3554
32,3550.0169444187295,0.5463906989881158,3534
33,3538.0111282448147,0.546555416459506,3522
34,3530.007227845907,0.5466658780541837,3514
35,3522.0033089351405,0.5467768639155905,3506
36,3513.9993713807094,0.5468883777765661,3498
37,3477.9814180729168,0.5473968260289811,3462
38,3476.9809138228316,0.5474111066884256,3461
39,3473.979399251917,0.5474540002289116,3458
40,3473.979399251917,0.5474540002289116,3458
