Iteration,Objective,Fairness,Duration
0,3870.4196106724626,0.5414482224545628,3838
1,3861.412460945075,0.5415493501403809,3829
2,3828.3859446261104,0.5419244041568553,3796
3,3822.381072052613,0.5419933231596467,3790
4,3816.3761834614543,0.5420624687205898,3784
5,3811.372097342818,0.5421202638922474,3779
6,3793.3572940470467,0.542329645727771,3761
7,3790.3548125363977,0.5423647448882954,3758
8,3789.3539844530815,0.542376457523598,3757
9,3778.3448452794382,0.5425057244775365,3746
10,3733.3068709024697,0.5430428443780794,3701
11,3722.297442127984,0.5431762075249777,3690
12,3702.280148648825,0.5434208111905898,3670
13,3660.2431881255975,0.5439435908684941,3628
14,3657.2405140694473,0.5439814134448754,3625
15,3655.2387288115715,0.5440066646170949,3623
16,3654.237835415186,0.544019301058191,3622
17,3633.218955087985,0.5442863495334539,3601
18,3618.205328558177,0.5444790868716115,3586
19,3614.2016748023375,0.5445307665864558,3582
20,3610.1980125631762,0.5445825662917089,3578
21,3606.1943418111737,0.5446344864048982,3574
22,3586.17585931575,0.5448959078394611,3554
23,3574.4239208429126,0.5413872582332026,3542
24,3573.423063186055,0.5413993891647073,3541
25,3567.4179066864476,0.5414723240955092,3535
26,3541.3953506616253,0.5417913626361345,3509
27,3534.389218573511,0.5418780965557172,3502
28,3530.3857031019556,0.541927820340091,3498
29,3526.3821792871736,0.5419776621333293,3494
30,3525.3812970263734,0.541990141069681,3493
31,3504.362647837126,0.5422539202669584,3472
32,3502.360859518568,0.5422792147303012,3470
33,3502.360859518568,0.5422792147303012,3470
