Iteration,Objective,Fairness,Duration
0,3901.767145254361,0.5552948199243881,3882
1,3886.757142443989,0.5555198550283691,3867
2,3881.753790113376,0.5555952730399074,3862
3,3875.7497553129147,0.5556860447038282,3856
4,3788.689739227789,0.5570362378450174,3769
5,3787.689032520509,0.5570521367714525,3768
6,3765.6733850014857,0.5574041619463304,3746
7,3730.648090684335,0.5579732129508418,3711
8,3723.6429717296733,0.5580883750354714,3704
9,3712.634886582085,0.5582702681195674,3693
10,3711.63414906584,0.5582868601610779,3692
11,3702.6274925366756,0.55843661334813,3683
12,3658.5944526427643,0.5591799180480508,3639
13,3649.5875910384266,0.5593342848498,3630
14,3620.565236753884,0.5598371933884368,3601
15,3611.5582222469134,0.5599950000694435,3592
16,3597.5472372218196,0.5602421322425327,3578
17,3593.5440820629633,0.5603131144440207,3574
18,3590.5417108281945,0.5603664605580533,3571
19,3581.534571983198,0.5605270644949805,3562
20,3578.5321839510566,0.5605807885026618,3559
21,3574.528993330741,0.5606525684872712,3555
22,3569.5249944470806,0.5607425321241732,3550
23,3562.51937611439,0.5608689288101187,3543
24,3558.5161551678316,0.5609413910499084,3539
25,3550.5096903009708,0.5610868323741095,3531
26,3548.5080692782108,0.5611233008276562,3529
27,3545.5056341256445,0.5611780849123884,3526
28,3540.5015658602483,0.5612696094432279,3521
29,3534.4966679069353,0.5613797996190047,3515
30,3524.488465535562,0.561564329908613,3505
31,3515.608335950402,0.5588675826681223,3496
32,3513.606760655614,0.5589030223708882,3494
33,3492.590105228831,0.5592777226359738,3473
34,3483.5829023778147,0.5594397665283588,3464
35,3464.7248946098216,0.5562453406114393,3445
36,3464.3030237014577,0.5432390618344699,3444
37,3460.300700664735,0.5432913236280122,3440
38,3457.2989547056195,0.5433306027982082,3437
39,3452.296037735849,0.5433962264150943,3432
40,3451.2954532833405,0.5434093749529724,3431
41,3445.2919391315195,0.5434884334866293,3425
42,3437.287233674208,0.5435942930436868,3417
43,3436.2866438839246,0.5436075616664825,3416
44,3426.2807262127308,0.5437406926269763,3406
45,3414.2735772301676,0.5439015246306466,3394
46,3407.269382707297,0.5439958895996153,3387
47,3397.263359217135,0.5441314011893078,3377
48,3389.2585136957237,0.5442404117947451,3369
49,3389.2585136957237,0.5442404117947451,3369
