Iteration,Objective,Fairness,Duration
0,4098.493695339934,0.5869395799823294,4072
1,4096.490760388906,0.5869853384953865,4070
2,4070.4156098874637,0.5881570020663618,4044
3,4067.4111105325983,0.5882271510352604,4041
4,4057.396061252757,0.5884617827758499,4031
5,4056.39455195704,0.5884853140467718,4030
6,4044.5978482014953,0.5853157436623729,4018
7,4005.5404227718436,0.5862110575016597,3979
8,4002.535955854909,0.5862807007341889,3976
9,4000.5329739297536,0.5863271916159395,3974
10,3974.4939167213433,0.5869361284480281,3948
11,3958.469608628397,0.5873151133707943,3932
12,3937.437383370688,0.5878175339774201,3911
13,3930.4265597121102,0.5879862845009305,3904
14,3898.3765500830973,0.5887659793717268,3872
15,3864.322442664322,0.5896095624521075,3838
16,3839.2820026803834,0.5902400579921532,3813
17,3838.280373341479,0.5902654608437944,3812
18,3800.217777336103,0.5912413885858601,3774
19,3795.209440988633,0.5913713597032603,3769
20,3792.2044278700246,0.5914495187086921,3766
21,3763.155525829924,0.5922119452771404,3737
22,3724.0884726004647,0.5932573651315116,3698
23,3721.083252204015,0.5933387557839884,3695
24,3703.051739231492,0.5938300712271296,3677
25,3697.34601286655,0.589242081905983,3671
26,3681.643790174564,0.5845994671879667,3655
27,3680.5409526156122,0.5862027967631364,3654
28,3679.8022087572044,0.5821295797130569,3653
29,3670.788311699976,0.5823462472719656,3644
30,3657.7681091477666,0.582661223140525,3631
31,3657.5034430739747,0.5867876040852096,3631
32,3657.5034430739747,0.5867876040852096,3631
