Iteration,Objective,Fairness,Duration
0,4319.732797562601,0.6703792674921126,4304
1,4295.03110491159,0.6641293754119106,4279
2,4287.126999941779,0.6621202610144841,4271
3,4286.125,0.6621621621621622,4270
4,4238.027809923268,0.6641984093176628,4222
5,4233.017549779567,0.6644133714735511,4217
6,4163.873256351039,0.6674364896073903,4148
7,4155.856193875165,0.667793968674511,4140
8,4154.854056109021,0.6678387574057919,4139
9,4147.839060781817,0.6681529272613087,4132
10,4113.765447431076,0.6696952140985611,4098
11,4083.6994024394753,0.6710789348528095,4068
12,4078.688293672408,0.6713116766727864,4063
13,4076.6838419884507,0.6714049447213333,4061
14,4073.6771556791873,0.6715450308152712,4058
15,4072.674924563664,0.6715917753265509,4057
16,4061.650304588627,0.6721075929472641,4046
17,4052.630054447973,0.6725318573649052,4037
18,3981.466862991451,0.6759509115556077,3966
19,3970.44102062948,0.6764923396295776,3955
20,3946.3841022284523,0.6776848475078064,3931
21,3939.3673612961543,0.6780355898563907,3924
22,3934.3553644906133,0.6782869371336036,3919
23,3918.3167547378293,0.6790958571584089,3903
24,3909.294888293694,0.6795539850472664,3894
25,3907.290014465671,0.6796560975136993,3892
26,3907.290014465671,0.6796560975136993,3892
