Iteration,Objective,Fairness,Duration
0,3850.501514018044,0.5364379779293089,3835
1,3824.4929142623523,0.5366951476569269,3809
2,3812.4889041245133,0.5368150680468489,3797
3,3809.4878974969315,0.5368451705463004,3794
4,3788.4808048097416,0.5370572724359552,3773
5,3755.469492902011,0.5373955471886586,3740
6,3751.4681077324685,0.5374369697228262,3736
7,3735.4625362749553,0.5376035802943953,3720
8,3707.4526661338796,0.5378987400155669,3692
9,3689.4462389272653,0.5380909411702988,3674
10,3675.4411948070733,0.5382417820851264,3660
11,3674.44083298591,0.5382526020959891,3659
12,3661.4361106379683,0.5383938206349178,3646
13,3658.4350159169426,0.5384265575076989,3643
14,3651.4324543043035,0.53850316075647,3636
15,3634.42619058262,0.5386904730077725,3619
16,3616.419491737482,0.5388907973240977,3601
17,3607.416116274325,0.538991738207985,3592
18,3601.413856229228,0.539059323288641,3586
19,3596.411966874016,0.5391158231454584,3581
20,3572.4028214706827,0.5393893100872428,3557
21,3570.4020535868626,0.5394122731201383,3555
22,3568.401284808608,0.5394352629004707,3553
23,3565.400129960746,0.5394697978245702,3550
24,3561.3985870184756,0.5395159384427175,3546
25,3557.3970404702477,0.5395621868945079,3542
26,3551.3947138590797,0.539631762587326,3536
27,3536.3888614283396,0.5398067754683116,3521
28,3535.388469430878,0.5398184978804421,3520
29,3534.3880772028447,0.539830227187661,3519
30,3522.383352407656,0.539971518909816,3507
31,3490.370587779923,0.5403532362463167,3475
32,3488.369781904327,0.5403773353969265,3473
33,3479.36614354028,0.5404861381495155,3464
34,3472.3633001393446,0.540571168081807,3457
35,3464.360035902775,0.5406687828117556,3449
36,3462.3592173919455,0.5406932598102455,3447
37,3457.419900489511,0.5388785738782691,3442
38,3453.1658918165886,0.5464745270158935,3438
39,3452.0592660673233,0.5496630960728742,3437
40,3449.8226402025152,0.5567392283936783,3435
41,3444.8197356177675,0.5568260879854225,3430
42,3442.8185713004896,0.5568609060858433,3428
43,3433.813314225957,0.5570181152524721,3419
44,3428.810381090458,0.5571058286346204,3414
45,3423.807438946776,0.5571938114002328,3409
46,3402.033640600552,0.5504294078782275,3387
47,3389.5731974316045,0.5342943351792909,3374
48,3386.572144257485,0.5343258296206609,3371
49,3386.572144257485,0.5343258296206609,3371
