Iteration,Objective,Fairness,Duration
0,4412.470397791416,0.6045967257566066,4391
1,4401.454971623156,0.6048808172531215,4380
2,4386.43380198133,0.6052706817434563,4365
3,4358.393866326608,0.6060061449980086,4337
4,4337.363550887203,0.6065644403829943,4316
5,4326.347545126354,0.6068592057761732,4305
6,4263.254164180886,0.6085789285288151,4242
7,4242.542432432432,0.6032701209496789,4221
8,4224.790309540295,0.598705165003767,4203
9,4194.218825345291,0.5908135295526519,4172
10,4188.513044391599,0.5853951309097886,4166
11,4175.4975094010015,0.5856812265008918,4153
12,4149.466127464003,0.5862591627255448,4127
13,4138.452723674306,0.586506009681295,4116
14,4128.440472187938,0.5867316355812414,4106
15,4101.820647014613,0.5797302575577605,4079
16,4098.862971460623,0.578950801830142,4076
17,4088.0182968131317,0.5760902981007059,4065
18,4078.1596819639653,0.5734865200006389,4055
19,4069.287070517245,0.5711405061280814,4046
20,4046.263639874363,0.571572009680243,4023
21,4042.259536087491,0.5716475858657277,4019
22,4041.2585087933744,0.5716665047260687,4018
23,4033.2502709718715,0.5718182141460119,4010
24,4009.2253480373524,0.5722772000487554,3986
25,3973.187363848024,0.5729767247141084,3950
26,3967.180961944639,0.5730946234873087,3944
27,3966.521851486843,0.5668167313656925,3943
28,3964.519904245719,0.5668525921598733,3941
29,3958.514050018626,0.5669604048135133,3935
30,3947.503268309357,0.5671589629952676,3924
31,3946.502284997069,0.567177071877182,3923
32,3927.4835012630474,0.5675229969972833,3904
33,3924.4805177946478,0.5675779411667076,3901
34,3908.464523992396,0.5678724863278827,3885
35,3890.4463642892347,0.568206919166952,3867
36,3879.435178751431,0.5684129143382821,3856
37,3869.4249515726324,0.5686012601725149,3846
38,3849.404328170336,0.5689810650030147,3826
39,3823.377175575602,0.5694811127881795,3800
40,3822.376123420175,0.5695004894995346,3799
41,3818.01511008299,0.5761489855802985,3795
42,3817.0139504250737,0.576170342079671,3794
43,3814.157012918248,0.5735356736970909,3791
44,3813.155893748919,0.5735562845502965,3790
45,3788.1277103396797,0.5740753160280013,3765
46,3772.371809929145,0.5695799276400524,3749
47,3763.362175714152,0.5697573533305363,3740
48,3763.362175714152,0.5697573533305363,3740
