Iteration,Objective,Fairness,Duration
0,3902.7379005320695,0.5996703401092199,3881
1,3888.7167616546776,0.6000596380354071,3867
2,3883.7091724041243,0.6001994032389666,3862
3,3871.690872332581,0.6005364211311031,3850
4,3851.660100068433,0.6011031294947814,3830
5,3846.652353306197,0.6012457954659867,3825
6,3831.628982719959,0.6016761930025989,3810
7,3824.6180090578823,0.601878286226847,3803
8,3820.6117190008545,0.601994125214469,3799
9,3815.6038365075274,0.602139290837436,3794
10,3800.580055323292,0.6025772500314562,3779
11,3742.48617260713,0.6043062134966879,3721
12,3739.4812314387614,0.6043972110725324,3718
13,3738.4795824883026,0.6044275784843017,3717
14,3727.461381253002,0.6047627761878099,3706
15,3720.449738397103,0.6049771934235209,3699
16,3716.443064164072,0.6051001074756518,3695
17,3713.438048343778,0.6051924798567592,3692
18,3712.4363744667776,0.6052233063208529,3691
19,3706.4263108090336,0.6054086407176151,3685
20,3685.3908104424304,0.6060624227913379,3664
21,3678.378880096696,0.6062821344991567,3657
22,3672.368615148575,0.6064711759010144,3651
23,3646.3237136545454,0.6072980910765163,3625
24,3643.3184883410186,0.6073943215282007,3622
25,3641.3149996523352,0.6074585699385792,3620
26,3621.2798846664573,0.6081052547613797,3600
27,3613.2657215248987,0.6083660860976327,3592
28,3606.2532732972345,0.6085953352258872,3585
29,3599.240772953219,0.6088255441396099,3578
30,3599.240772953219,0.6088255441396099,3578
