Iteration,Objective,Fairness,Duration
0,4081.189803233631,0.5650763772318493,4059
1,4076.1854774785133,0.565161162710438,4054
2,4065.331172755981,0.562305512426874,4043
3,3991.3283898632394,0.5427599007597179,3968
4,3986.325529860605,0.5428159572598036,3963
5,3974.3186352201833,0.5429510932931576,3951
6,3971.3169047671136,0.5429850104446563,3948
7,3941.299449013683,0.543327145948981,3918
8,3926.290616717267,0.5435002603436565,3903
9,3922.2882495283093,0.5435466576184018,3899
10,3916.284689279771,0.543616439048001,3893
11,3898.273939875324,0.5438271290606875,3875
12,3865.2539610385493,0.5442187173941737,3842
13,3843.2404426823505,0.5444836792953667,3820
14,3838.23734774938,0.5445443404668762,3815
15,3834.2348657311018,0.5445929884143152,3811
16,3822.2273871072575,0.544739570614321,3799
17,3804.2160767173054,0.5449612560308613,3781
18,3803.215445081636,0.54497363618902,3780
19,3800.2135480901147,0.545010817520295,3777
20,3780.4943787869,0.5395064918286933,3757
21,3767.4871250487963,0.5396486662329213,3744
22,3758.4820726186117,0.5397476946567697,3735
23,3752.4786903095496,0.5398139884447367,3729
24,3750.477560368598,0.539836135464562,3727
25,3745.4747300176386,0.5398916107871663,3722
26,3744.474163002739,0.5399027243681104,3721
27,3740.4718917853593,0.539947240584887,3717
28,3736.469615502874,0.5399918560785137,3713
29,3716.4581575185007,0.5402164343688626,3693
30,3689.4424838911395,0.5405236399227862,3666
31,3674.763208209568,0.5342373929916145,3651
32,3673.5833665450928,0.5377623178147245,3650
33,3671.6122575846994,0.5371960489082829,3648
34,3668.6106419240464,0.5372277161104204,3645
35,3659.6057784169416,0.5373230416122793,3636
36,3647.599254918683,0.5374509032010417,3624
37,3645.598163327145,0.5374722985663509,3622
38,3630.5899365209343,0.5376335452580498,3607
39,3621.584966413425,0.5377309601445512,3598
40,3619.5838584538496,0.5377526763259535,3596
41,3619.5838584538496,0.5377526763259535,3596
