Iteration,Objective,Fairness,Duration
0,4417.318531005971,0.5881008065079063,4402
1,4403.307324956383,0.5884021253997592,4388
2,4401.305717882661,0.588445337922537,4386
3,4394.30008083199,0.5885969122885166,4379
4,4358.270784937033,0.5893846481034442,4343
5,4343.258425282155,0.5897169862286755,4328
6,4341.25677043887,0.5897614832247886,4326
7,4332.249303456646,0.5899622625263182,4317
8,4305.226702454081,0.5905699797235747,4290
9,4272.1986645158,0.5913238904060063,4257
10,4254.183175190857,0.5917403820689349,4239
11,4243.173640363432,0.5919967635538436,4228
12,4221.1544113679465,0.5925138110259112,4206
13,4212.146483079926,0.5927269943553204,4197
14,4203.138518499036,0.5929411535618164,4188
15,4177.11530356799,0.593565378650451,4162
16,4170.109000507756,0.5937348613133806,4155
17,4166.105388590685,0.5938319819659922,4151
18,4151.091777601478,0.5941979671557618,4136
19,4142.083560399617,0.5944189190745535,4127
20,4137.078978764858,0.5945421144162838,4122
21,4125.067934368354,0.5948390866266795,4110
22,4114.057749788704,0.5951129392658128,4099
23,4113.0568210281635,0.5951379126603001,4098
24,4112.055891784399,0.5951628990481526,4097
25,4108.052169969635,0.5952629747342119,4093
26,4098.04283142342,0.5955140784237715,4083
27,4095.0400203438753,0.5955896653972794,4080
28,4081.0268434956197,0.5959439769932801,4066
29,4078.024007289383,0.5960202395971201,4063
30,4064.0107124044043,0.5963777250765206,4049
31,4055.0021138048646,0.5966089323779363,4040
32,4049.997319130013,0.5967378561437786,4035
33,4044.992511767259,0.5968671210739602,4030
34,4042.990585258375,0.5969189228724129,4028
35,4038.986726113637,0.5970226912170733,4024
36,4034.9828587781585,0.5971266798021432,4020
37,4033.9818906614605,0.5971527114423096,4019
38,4026.975099431542,0.5973353204748061,4012
39,4010.959481305567,0.5977552754620358,3996
40,4006.95555590554,0.597860825341754,3992
41,3992.9417506764307,0.5982320334382728,3978
42,3983.932821010455,0.5984721427680809,3969
43,3974.923848031801,0.5987134167302862,3960
44,3967.91683890391,0.5989018848101642,3953
45,3967.91683890391,0.5989018848101642,3953
