Iteration,Objective,Fairness,Duration
0,4043.5803621259843,0.5272825456847459,4026
1,4036.6466508995213,0.5255001102575576,4019
2,4021.6430119093457,0.5255979588775085,4004
3,4009.640080561226,0.5256767797465361,3992
4,3997.5683294467776,0.5276060917779597,3980
5,3994.5675347935253,0.5276274591684514,3977
6,3971.5614013718855,0.5277923804279266,3954
7,3969.560864571152,0.5278068144352793,3952
8,3967.560327212986,0.5278212634314062,3950
9,3938.5524723378035,0.528032472766776,3921
10,3930.5502844602897,0.5280913024928805,3913
11,3915.5461573607413,0.5282022758606785,3898
12,3862.531310310579,0.5286014974299728,3845
13,3855.529317922079,0.5286550706620317,3838
14,3847.5270317552154,0.5287165432854163,3830
15,3797.512518151988,0.5291067988172158,3780
16,3790.583226143549,0.5272055352635363,3773
17,3782.581020915436,0.5272648315290065,3765
18,3780.601271222465,0.5267203220633144,3763
19,3777.714598218261,0.5236730782935998,3760
20,3773.7757000547504,0.5220301141502937,3756
21,3772.775477271958,0.5220361045453566,3755
22,3766.7741380279826,0.5220721154078309,3749
23,3750.7705452283913,0.5221687220115313,3733
24,3749.770319634395,0.5221747879969065,3732
25,3748.7700939169686,0.5221808573012008,3731
26,3748.7700939169686,0.5221808573012008,3731
