Iteration,Objective,Fairness,Duration
0,4004.6245465162274,0.6424654059408783,3992
1,3987.600916915342,0.6431346101573965,3975
2,3955.5558441728917,0.6444110967745145,3943
3,3949.6136616778485,0.6427736709756917,3937
4,3929.8070157488414,0.6372977697864258,3917
5,3909.0110504775625,0.6315193860786626,3896
6,3901.0890428029043,0.6293105974821821,3888
7,3896.1378605990135,0.6279280487393495,3883
8,3874.3533070682965,0.6218264778165772,3861
9,3861.8318704795756,0.6082732801026404,3848
10,3839.8080474113503,0.6089479634282018,3826
11,3820.7872357839933,0.6095373609744154,3807
12,3791.7550385944373,0.6104492043489909,3778
13,3746.4661767558005,0.6186299417785186,3733
14,3738.5474277572957,0.616328865553792,3725
15,3735.832314262373,0.6365813009806602,3723
16,3699.211304376746,0.625848077690568,3686
17,3665.5624723550145,0.6159027936841016,3652
18,3660.6143367447485,0.6144339636151639,3647
19,3656.2596879132834,0.6244778274346307,3643
20,3648.343030250226,0.6221175233580836,3635
21,3634.4892452904623,0.6179766272879594,3621
22,3633.499706735225,0.6176803530097612,3620
23,3597.4542663325687,0.6189672519804938,3584
24,3596.4529901242117,0.6190033949529427,3583
25,3588.4427529018385,0.6192933191209721,3575
26,3580.4324664456904,0.6195846376185179,3567
27,3576.4273046456738,0.6197308228356354,3563
28,3564.555084931358,0.6161120098737395,3551
29,3537.5209156644514,0.6170797036405715,3524
30,3533.5158057671906,0.6172244189410744,3520
31,3518.4965323064775,0.6177702547018582,3505
32,3516.518149347511,0.6171580473658772,3503
33,3502.6697403916396,0.6128648996986807,3489
34,3497.7239933056467,0.6113284252153304,3484
35,3473.6943992334673,0.6121665467723755,3460
36,3470.9092589091974,0.6060815941886838,3457
37,3457.171000919145,0.5986689062830634,3443
38,3451.164443555992,0.5988546146702884,3437
39,3435.4962645685314,0.5894572481299485,3421
40,3428.5731810662264,0.5872789276061601,3414
41,3422.567368099053,0.5874435542607429,3408
42,3414.559583551589,0.587664017230553,3400
43,3398.5438970566483,0.5881082680076911,3384
44,3388.5340126630954,0.5883881998556924,3374
45,3374.5200693922916,0.5887830814983929,3360
46,3374.5200693922916,0.5887830814983929,3360
