Iteration,Objective,Fairness,Duration
0,4074.293016704969,0.5900683394922179,4048
1,4043.245157954738,0.5908145002379546,4017
2,4042.2436010318997,0.5908387740583106,4016
3,4024.2154346520438,0.5912779131268546,3998
4,3990.161488263581,0.5921189856005465,3964
5,3990.067229542074,0.593588563422608,3964
6,3986.0607104656297,0.5936902016584074,3960
7,3972.0377828011765,0.5940476644656022,3946
8,3966.027903511775,0.5942016914285154,3940
9,3962.0212994890207,0.5943046540533076,3936
10,3954.0080484450186,0.594511249687894,3928
11,3953.006388019328,0.594537137210353,3927
12,3947.998072356117,0.5946667858416418,3922
13,3947.091834483211,0.5932049503708919,3921
14,3927.0588798965955,0.5937187418678624,3901
15,3922.0505849257243,0.5938480678870584,3896
16,3917.04226724187,0.5939777480219876,3891
17,3915.038933787987,0.5940297195511832,3889
18,3909.028911473606,0.5941859764015264,3883
19,3906.023887931063,0.5942642979254277,3880
20,3878.9783008233926,0.5949750417307071,3853
21,3872.9680777274993,0.5951344289445054,3847
22,3854.937203502087,0.5956157857485675,3829
23,3849.928572336507,0.5957503533441356,3824
24,3846.92338207818,0.5958312741163051,3821
25,3846.92338207818,0.5958312741163051,3821
