Iteration,Objective,Fairness,Duration
0,4030.9380652129294,0.5397816032024187,4019
1,3986.9262204869788,0.5402382233238695,3975
2,3985.925948132869,0.5402487227112867,3974
3,3978.9240376736843,0.5403223718702973,3967
4,3925.9093430949497,0.5408888552448091,3914
5,3915.906524187901,0.540997525524243,3904
6,3906.9684840443,0.5386089420084815,3895
7,3904.9822576599545,0.538077962222259,3893
8,3822.9602424674795,0.5389266589252296,3811
9,3805.955555145409,0.539107357540121,3794
10,3804.95527806709,0.5391180390481894,3793
11,3803.9550008376045,0.5391287263837908,3792
12,3790.951383041769,0.5392681942263184,3779
13,3763.9437862683426,0.5395610536490836,3752
14,3761.958094849105,0.5390094506898631,3750
15,3745.079790164412,0.5343180352963902,3733
16,3745.079790164412,0.5343180352963902,3733
