Iteration,Objective,Fairness,Duration
0,4195.775866256643,0.6270770716344961,4169
1,4189.761503019554,0.6272771167193,4163
2,4156.6817044404415,0.6283885175425942,4130
3,4114.578141789498,0.6298308942966868,4088
4,4101.823827734895,0.6264090844722258,4075
5,4088.0891717914024,0.6227134847994094,4061
6,4078.2791738044834,0.6200672172077503,4051
7,4048.851447750473,0.612096827987841,4021
8,4010.768062053609,0.6132581886683981,3983
9,4005.7569632158966,0.6134127685808302,3978
10,3978.696509438543,0.6142547431957787,3951
11,3967.9327243153584,0.610964842404477,3940
12,3955.1867818776273,0.6074264362447455,3927
13,3954.1846545091453,0.607456065332241,3926
14,3937.148311085693,0.6079622411463347,3909
15,3928.128933214433,0.6082321279326905,3900
16,3922.1159613928107,0.6084127939719962,3894
17,3920.765481006686,0.5993665597954606,3892
18,3916.757564818973,0.5994768131062267,3888
19,3910.7456578888937,0.5996426477869932,3882
20,3898.721725788683,0.5999759639459189,3870
21,3893.7117072582832,0.6001154977954986,3865
22,3893.7117072582832,0.6001154977954986,3865
