Iteration,Objective,Fairness,Duration
0,4323.882927289673,0.5502270823210141,4297
1,4311.071508712835,0.5470719639813444,4284
2,4310.086022143432,0.5468291426563117,4283
3,4245.045869503551,0.530770127094678,4217
4,4224.351947319766,0.5256491999369929,4196
5,4222.381110966872,0.5251612687490036,4194
6,4214.378168075793,0.5252105056752098,4186
7,4179.365156424566,0.5254282010278398,4151
8,4149.353823511679,0.5256178097426959,4121
9,4146.352680923999,0.5256369261502536,4118
10,4117.341547415985,0.5258231986617862,4089
11,4100.334945387371,0.5259336558914003,4072
12,4089.330643327063,0.5260056328080481,4061
13,4080.3271056691965,0.5260648206592542,4052
14,4080.3271056691965,0.5260648206592542,4052
