Iteration,Objective,Fairness,Duration
0,4643.580344807993,0.6050595891768709,4623
1,4571.4865667870035,0.6068592057761732,4551
2,4550.74427236566,0.6019137907184741,4530
3,4487.534514611096,0.5867489040281049,4466
4,4467.782843285125,0.5819834334077045,4446
5,4457.77255740095,0.5821808213212405,4436
6,4438.7528781063365,0.5825584704214779,4417
7,4428.742448275862,0.5827586206896552,4407
8,4422.736166240991,0.5828791740358651,4401
9,4374.68524817902,0.5838563005369346,4353
10,4365.67556806318,0.584042063650352,4344
11,4359.669090965984,0.5841663602766562,4338
12,4355.664762325174,0.5842494276497103,4334
13,4353.6625948227065,0.584291022400565,4332
14,4344.65281471363,0.5844787044016589,4323
15,4341.6495450634775,0.5845414495590568,4320
16,4338.646270588833,0.5846042872993064,4317
17,4290.593214115702,0.5856224502839718,4269
18,4289.592095293186,0.5856439206834482,4268
19,4280.582000777259,0.5858376362068844,4259
20,4276.5774997655335,0.5859240114079134,4255
21,4248.545739234867,0.5865335015377706,4227
22,4241.537729124742,0.5866872169498721,4220
23,4226.5204691662375,0.5870184385676877,4205
24,4223.517001459666,0.5870849844623742,4202
25,4202.4925793991415,0.5875536480686695,4181
26,4192.697130615923,0.5836282744977401,4171
27,4178.210666544863,0.5737734303422974,4156
28,4176.208700046249,0.573811167794112,4154
29,4170.202788528649,0.5739246108491903,4148
30,4158.190911120702,0.574152540381831,4136
31,4155.230862562659,0.5733858652339435,4133
32,4148.2239707673425,0.5735181199895968,4126
33,4138.214082384686,0.573707879779585,4116
34,4133.209119133527,0.5738031254360736,4111
35,4129.205139339419,0.5738794983799997,4107
36,4118.194152554065,0.5740903367095538,4096
37,4082.1577557725764,0.5747887973023186,4060
38,4067.1423882923937,0.5750837019306573,4045
39,4065.140330186605,0.575123197340152,4043
40,4065.140330186605,0.575123197340152,4043
