Iteration,Objective,Fairness,Duration
0,4134.405966506671,0.5409231382076363,4114
1,4089.3850867719107,0.5413928735228217,4069
2,4061.371851707553,0.541690625251901,4041
3,4055.309452289441,0.5430944366829887,4035
4,4041.3025199253016,0.543250395381288,4021
5,4031.2975374952084,0.5433624860470575,4011
6,4028.3320355987125,0.5425863757320023,4008
7,4022.401052346753,0.5410336929864269,4002
8,4012.3963111598882,0.5411403563579662,3992
9,4009.3226670611625,0.542797141481155,3989
10,4003.319689315524,0.5428641323841642,3983
11,4001.3186946648093,0.5428865092281411,3981
12,4000.3181969506372,0.542897706397367,3980
13,3997.3167022504326,0.5429313329486439,3977
14,3996.316203497126,0.5429425534954775,3976
15,3959.297564908152,0.5433618693329185,3939
16,3953.294508146178,0.543430637881258,3933
17,3911.272836823263,0.5439181817038712,3891
18,3911.272836823263,0.5439181817038712,3891
