Iteration,Objective,Fairness,Duration
0,4099.85352107274,0.5630940483398307,4079
1,4095.0063124070216,0.5598928890211247,4074
2,4075.2522595609175,0.5547400050090562,4054
3,4059.488146696447,0.5497978902902368,4038
4,4052.483834369502,0.5498882386444202,4031
5,4047.480744567541,0.5499529736530311,4026
6,4019.4632927898087,0.5503186090549148,3998
7,4002.4525721909754,0.5505432182909024,3981
8,3994.447494102872,0.5506496102478053,3973
9,3981.4391965767004,0.5508234532432323,3960
10,3960.4256722089485,0.5511068047569939,3939
11,3923.4014740028306,0.5516137858195993,3902
12,3922.4008133503753,0.551627627270582,3901
13,3895.382841186854,0.5520041653707507,3874
14,3877.37071379671,0.5522582485499667,3856
15,3867.363925155618,0.552400478616851,3846
16,3852.3536728183994,0.5526152772176907,3831
17,3849.3516122847986,0.5526584478357682,3828
18,3843.3474810856314,0.5527450013485938,3822
19,3824.33430914789,0.5530209690364583,3803
20,3814.3273211926426,0.5531673749708265,3793
21,3803.3195898619138,0.5533293555014931,3782
22,3794.313229202379,0.553462618848133,3773
23,3770.2961114480577,0.5538212560641551,3749
24,3757.2867433760957,0.5540175282611457,3736
25,3754.2845718308827,0.5540630247038996,3733
26,3748.378826355492,0.5520882808403091,3727
27,3734.411348764127,0.551406897881264,3713
28,3734.411348764127,0.551406897881264,3713
