Iteration,Objective,Fairness,Duration
0,4146.052185673735,0.5399159561800002,4110
1,4140.047444961105,0.5399764553202513,4104
2,4130.039511809582,0.5400776951303919,4094
3,4112.025130582774,0.5402612227823561,4076
4,4097.013045394814,0.5404154492749653,4061
5,4092.0089964313893,0.5404671205795142,4056
6,4085.003310486853,0.5405396824036117,4049
7,4078.998420592572,0.5406020853423648,4043
8,4073.994334185447,0.5406542344889347,4038
9,4058.2116472431035,0.5378809693325248,4022
10,4057.231782673085,0.5376240087661447,4021
11,4053.3123360549953,0.5365960176748955,4017
12,4036.6548856548857,0.5322245322245323,4000
13,4012.2418831435502,0.5247334974023731,3975
14,4004.2378826542094,0.5247845500994174,3967
15,4001.2363782122875,0.5248037492051109,3964
16,3996.233865626037,0.5248358138586396,3959
17,3993.232354955618,0.5248550924499974,3956
18,3986.228820926534,0.524900192361741,3949
19,3968.2196742935334,0.5250169181529691,3931
20,3927.198516926124,0.5252869202893822,3890
21,3925.1974731785426,0.5253002401921537,3888
22,3912.190661942076,0.5253871625564545,3875
23,3875.1710175923404,0.5256378561467565,3838
24,3874.1704812815665,0.5256447003373321,3837
25,3867.166719078851,0.5256927121126677,3830
26,3861.2923981496187,0.5240888444408,3824
27,3858.2908821426863,0.5241081911346845,3821
28,3854.288857010285,0.5241340350907993,3817
29,3851.2873353110012,0.524153454428263,3814
30,3848.2858111623254,0.5241729050239207,3811
31,3842.2827554931177,0.5242119002920128,3805
32,3833.278153470364,0.5242706295257294,3796
33,3800.26108678039,0.5244884280195264,3763
34,3785.2532275833473,0.5245887240512107,3748
35,3783.2521748266618,0.5246021589246829,3746
36,3779.2500658603644,0.5246290727365427,3742
37,3765.2426480237623,0.5247237362970606,3728
38,3725.2211367127115,0.5249982553252722,3688
39,3725.2211367127115,0.5249982553252722,3688
