Iteration,Objective,Fairness,Duration
0,4119.43444374314,0.5580950862291024,4103
1,4112.430562300605,0.5581994541380689,4096
2,4105.426666935246,0.5583041964171527,4089
3,4092.4193954917096,0.5584997178889596,4076
4,4087.4165858254014,0.5585752668620186,4071
5,4072.408113268663,0.55880308500503,4056
6,4071.4075460959007,0.5588183356843113,4055
7,4065.404136893465,0.5589100055535081,4049
8,4049.394993703386,0.5591558563219675,4033
9,4048.4046603250276,0.5588959310291054,4032
10,4036.52072882168,0.5557749711836435,4020
11,4024.930806723601,0.5447484075396352,4008
12,4016.927342785971,0.5448415491806673,4000
13,4007.923428614488,0.544946797136649,3991
14,4006.9229925743707,0.5449585217969717,3990
15,3971.907586833268,0.5453727659782773,3955
16,3966.9053628558972,0.5454325663915797,3950
17,3935.891442550968,0.545806868755905,3919
18,3912.8809657729016,0.5460885783032662,3896
19,3907.878671174546,0.5461502776405979,3891
20,3882.867105610001,0.5464612635116656,3866
21,3877.8647738084023,0.546523963205105,3861
22,3865.859151780163,0.5466751336336994,3849
23,3847.850650051629,0.5469037361756136,3831
24,3832.843501544898,0.5470959520059632,3816
25,3824.8396650525883,0.547199111250649,3808
26,3821.838222041154,0.5472379123110024,3805
27,3820.8377405111623,0.5472508601462158,3804
28,3809.832426246031,0.5473937551483975,3793
29,3789.82268133196,0.5476557856423723,3773
30,3783.819736859048,0.5477349594232773,3767
31,3774.8153018020043,0.5478542134443533,3758
32,3768.812332794436,0.547934046936381,3752
33,3766.8113409277735,0.5479607171881318,3750
34,3763.809851061368,0.548000778129381,3747
35,3755.8058659175713,0.5481079344562679,3739
36,3754.805366526125,0.5481213625672174,3738
37,3752.8043669083736,0.5481482412376057,3736
38,3751.8038666816037,0.5481616918095276,3735
39,3747.8018629831367,0.5482155691546948,3731
40,3747.8018629831367,0.5482155691546948,3731
