Iteration,Objective,Fairness,Duration
0,4103.029703040951,0.5568395353939216,4078
1,4100.027220969287,0.5568834814219864,4075
2,4099.026392761746,0.5568981451532159,4074
3,4094.0222453319443,0.5569715769839888,4069
4,4085.014753007976,0.5571042314451805,4060
5,4084.0139183803735,0.5571190088460815,4059
6,4072.003869163403,0.557296934075724,4047
7,4071.003028911375,0.5573118110592213,4046
8,4068.0005055439856,0.557356488243884,4043
9,4051.9869810885957,0.5575959438987972,4027
10,4041.9784710038825,0.5577466182032157,4017
11,4029.9682001443516,0.5579284676991574,4005
12,4028.967341328662,0.5579436733593856,4004
13,4025.9647621835506,0.5579893381099374,4001
14,4021.961317014818,0.5580503361399076,3997
15,4013.094592578047,0.5556906413235269,3988
16,4010.1390416250815,0.554903653946857,3985
17,3983.539587735488,0.5478118318787508,3958
18,3979.599000857379,0.5467598998339379,3954
19,3977.628714073532,0.5462338159785355,3952
20,3975.6584316608582,0.5457076547298487,3950
21,3961.648867541295,0.5458769911243742,3936
22,3955.6447469511795,0.5459499477482397,3930
23,3948.6399230366887,0.5460353569991376,3923
24,3945.6378501625236,0.5460720580289693,3920
25,3944.637158471375,0.5460843046852806,3919
26,3940.634388033545,0.5461333563465879,3915
27,3932.628829465489,0.5462317729198075,3907
28,3930.6274361238516,0.5462564425663644,3905
29,3914.616235746646,0.5464547495282213,3889
30,3906.6105995467224,0.5465545406033575,3881
31,3883.594260051727,0.5468438376110668,3858
32,3874.587811046448,0.5469580197158586,3849
33,3872.586373671895,0.5469834689820268,3847
34,3869.5842146929886,0.5470216945292411,3844
35,3868.583494254205,0.5470344501734188,3843
36,3859.576992712641,0.5471495624532396,3834
37,3851.571186850519,0.5472523574624778,3826
38,3848.5690031349354,0.5472910209820251,3823
39,3847.5682744371916,0.5473039228542547,3822
40,3843.5653556748543,0.5473556006576773,3818
41,3816.545486370922,0.5477073942825427,3791
42,3810.5410309064227,0.5477862799854364,3785
43,3804.5365607172166,0.5478654263948933,3779
44,3803.5358142489986,0.5478786429001669,3778
45,3789.5253203437314,0.5480644415061728,3764
46,3787.5238145776616,0.5480911016703005,3762
47,3785.5223071441565,0.5481177913570024,3760
48,3783.520798040452,0.5481445106152278,3758
49,3780.518531247208,0.5481846450565147,3755
50,3777.5162606804024,0.5482248463101587,3752
51,3772.512467991132,0.5482919973241493,3747
52,3749.4948850281617,0.5486033104079028,3724
53,3741.4887160847948,0.5487125339094435,3716
54,3732.4817428781735,0.5488359971994758,3707
55,3728.478632343778,0.5488910704005314,3703
56,3716.46925860693,0.5490570359962835,3691
57,3714.467690141811,0.549084806271049,3689
58,3709.46376121809,0.5491543693680935,3684
59,3689.0921676468074,0.555733575658507,3664
60,3684.291690358538,0.5522009497426017,3659
61,3681.34002979482,0.5513450815364677,3656
62,3664.5972956439123,0.5467900912905082,3639
63,3652.588181161189,0.5469514666928325,3627
64,3649.5858927305003,0.5469919842333544,3624
65,3649.5858927305003,0.5469919842333544,3624
