Iteration,Objective,Fairness,Duration
0,4065.309371727788,0.6513913416089454,4053
1,4062.3050125802633,0.6515147952346891,4050
2,4060.3021026324896,0.6515972066697885,4048
3,4025.250674873845,0.653053671089061,4013
4,4009.226843290181,0.6537285955768591,3997
5,4003.217853625199,0.6539831881846763,3991
6,3999.2118444003117,0.6541533729733333,3987
7,3989.1967646411745,0.6545804406351072,3977
8,3961.2987230081694,0.6516929196213691,3949
9,3958.2942396978747,0.6518198896098906,3946
10,3942.2702047272355,0.6525005741366278,3930
11,3940.2671855921,0.6525860778221505,3928
12,3930.252040337833,0.6530150003445715,3918
13,3929.2505212520146,0.653058021749803,3917
14,3913.2261023011615,0.6537495808223845,3901
15,3901.207646698318,0.654272254366517,3889
16,3889.189068604649,0.654798396923001,3877
17,3881.176614573618,0.6551511024180676,3869
18,3865.151540188352,0.6558612237793287,3853
19,3849.126241638457,0.6565776936149239,3837
20,3835.1039192259354,0.6572098774869651,3823
21,3828.092692200781,0.6575278334528112,3816
22,3818.0765768334672,0.6579842301481905,3806
23,3814.0701052561412,0.6581675090302678,3802
24,3798.2301206511897,0.6536357787825001,3786
25,3795.2253818959603,0.653769983122049,3783
26,3781.203160758581,0.654399298822406,3769
27,3772.188782056923,0.6548065121233876,3760
28,3770.1855767642337,0.654897287900493,3758
29,3752.1565637525373,0.655718953482376,3740
30,3749.1516991245676,0.6558567226120787,3737
31,3710.087688929406,0.6576695290454272,3698
32,3697.066029486263,0.6582829372341328,3685
33,3681.0391459477737,0.6590442948803875,3669
34,3669.018817912088,0.6596199968256126,3657
35,3651.989774096911,0.6604425347802031,3640
36,3642.9742800451463,0.660881335453234,3631
37,3638.9673673725492,0.6610771064132243,3627
38,3633.9709064396316,0.6609768779487014,3622
39,3625.126251167792,0.6565774237385458,3613
40,3621.119496397244,0.6567687228194852,3609
41,3619.1161129920497,0.6568645428476483,3607
42,3608.0974321743415,0.6573935946094117,3596
43,3603.0889003543452,0.6576352207775359,3591
44,3595.17352100758,0.65523871403059,3583
45,3585.1566131468853,0.6557175546053392,3573
46,3578.1447171677564,0.656054455741812,3566
47,3578.1447171677564,0.656054455741812,3566
