Iteration,Objective,Fairness,Duration
0,4529.60932382828,0.5123687774283191,4501
1,4523.60834348551,0.5123854868670474,4495
2,4518.607524507873,0.5123994459200142,4490
3,4513.6067036823815,0.5124134364687046,4485
4,4512.6065392949895,0.5124162383673107,4484
5,4505.605386502422,0.5124358871242166,4477
6,4453.596707336547,0.5125838190464098,4425
7,4452.596538405734,0.5125866983853177,4424
8,4446.595523195429,0.5126040021232438,4418
9,4442.594844836635,0.512615564400287,4414
10,4431.592972917363,0.5126474703023234,4403
11,4414.590061257149,0.5126970980543998,4386
12,4409.589200533506,0.5127117686465587,4381
13,4406.588683144089,0.5127205872832968,4378
14,4386.58521545363,0.5127796922851622,4358
15,4379.583994137759,0.5128005089865499,4351
16,4373.582944124897,0.5128184059161873,4345
17,4359.58048264111,0.5128603606423968,4331
18,4344.577827396729,0.5129056179183756,4316
19,4298.569566864105,0.5130464144519324,4270
20,4290.568111819121,0.513071214945943,4262
21,4286.567382220544,0.5130836505787731,4258
22,4254.561495080592,0.513183993853887,4226
23,4243.559450469058,0.5132188432067828,4215
24,4215.5541969068045,0.5133083874756397,4187
25,4211.553440583101,0.5133212786244817,4183
26,4200.5513531190345,0.5133568583767767,4172
27,4196.550591274338,0.5133698436281198,4168
28,4177.546952192875,0.5134318699015699,4149
29,4154.542501565812,0.5135077285527218,4126
30,4117.53523542992,0.5136315761049843,4089
31,4110.533845743899,0.5136552625890627,4082
32,4109.533646823057,0.5136586530926027,4081
33,4104.532650735561,0.513675630892091,4076
34,4100.531852081198,0.5136892435452957,4072
35,4072.5262166781254,0.5137852960946762,4044
36,4063.524388468718,0.5138164569845219,4035
37,4056.5229608049376,0.5138407907799931,4028
38,4051.5219379629184,0.5138582245965834,4023
39,4041.5198845306422,0.5138932242944876,4013
40,4030.5176137443127,0.5139319286805392,4002
41,4029.517406681777,0.5139354579550546,4001
42,4023.5161621005855,0.513956671201887,3995
43,4023.5161621005855,0.513956671201887,3995
