Iteration,Objective,Fairness,Duration
0,3761.913998198913,0.508057494541226,3753
1,3759.3585343276063,0.5387122335758061,3751
2,3709.6086603214535,0.5249083707807083,3701
3,3701.6076594279366,0.5249636077297806,3693
4,3691.657866863197,0.5221927779692792,3683
5,3660.909927468318,0.5082821485475676,3652
6,3639.9090524094468,0.5083304409797549,3631
7,3632.9087584511713,0.5083466638426424,3624
8,3625.908463345822,0.5083629500098271,3617
9,3623.9083788183807,0.5083676148796499,3615
10,3618.9081670866717,0.508379299852543,3610
11,3598.9073142135785,0.5084263679040594,3590
12,3591.907013440072,0.5084429668834347,3583
13,3586.906797875386,0.5084548633892977,3578
14,3585.906754689536,0.5084572467143624,3577
15,3585.906754689536,0.5084572467143624,3577
