Iteration,Objective,Fairness,Duration
0,3893.0438060347287,0.6311894590140774,3871
1,3857.965498224948,0.6324996114280055,3836
2,3855.9609771336504,0.632575252908643,3834
3,3816.6343000688885,0.6213100205974824,3794
4,3764.535436274919,0.6062332896951853,3741
5,3740.4910494636497,0.606975916619549,3717
6,3737.4854579705784,0.6070694667796852,3714
7,3736.4835919921397,0.6071006860943668,3713
8,3717.447933056212,0.6076972886697015,3694
9,3699.4137870824825,0.6082685781749624,3676
10,3682.3812080036305,0.6088136522732037,3659
11,3678.3734952101063,0.6089426934899366,3655
12,3673.2468868287137,0.6110609531752786,3650
13,3671.242939200415,0.61112700016036,3648
14,3668.237009062656,0.6112262161175164,3645
15,3664.229085938714,0.6113587763306984,3641
16,3646.1932000492884,0.6119591760199398,3623
17,3645.19119519097,0.6119927189063058,3622
18,3639.179141107408,0.6121943933845047,3616
19,3634.1690632720392,0.6123630036466613,3611
20,3631.163002214489,0.6124644099968365,3608
21,3619.1386496797536,0.6128718474192133,3596
22,3592.0832150238416,0.6137993136382521,3569
23,3573.0436638562437,0.6144610363686823,3550
24,3571.0394741775253,0.6145311330512716,3548
25,3554.347026613046,0.6093855343308298,3531
26,3547.473985503859,0.6072614103419968,3524
27,3532.907133797917,0.6000144922550251,3509
28,3528.8997736613733,0.6001376332378554,3505
29,3512.2098537240986,0.5949497452886269,3488
30,3503.494239453273,0.5901917441312853,3479
31,3500.489246789548,0.5902752753965531,3476
32,3491.4742136314585,0.5905267921790464,3467
33,3487.467505536578,0.5906390239822995,3463
34,3472.4422026388615,0.5910623617389728,3448
35,3467.433716189871,0.5912043468316671,3443
36,3464.4286117162674,0.5912897487658145,3440
37,3462.425203465998,0.5913467715242059,3438
38,3461.423497757594,0.5913753093927746,3437
39,3454.411528153504,0.5915755704616994,3430
40,3451.406382388019,0.5916616632421042,3427
41,3447.3995064303895,0.5917767035236812,3423
42,3440.387432250241,0.591978714233882,3416
43,3438.3839728018843,0.5920365935773095,3414
44,3438.3839728018843,0.5920365935773095,3414
