Iteration,Objective,Fairness,Duration
0,4147.971941037767,0.5289034940444486,4126
1,3938.8979516504223,0.5304898874266245,3917
2,3935.8968304823434,0.5305139261933225,3914
3,3808.8476918347387,0.5315674992551723,3787
4,3807.847291461522,0.5315760835865779,3786
5,3805.846490062134,0.5315932662492723,3784
6,3791.8408557764915,0.5317140699723131,3770
7,3768.831505414955,0.5319145494220662,3747
8,3758.8274031041447,0.5320025063433816,3737
9,3752.8249308571276,0.5320555133548969,3731
10,3703.804430418925,0.5324950596285318,3682
11,3689.798469593418,0.5326228646351273,3668
12,3681.7950423306615,0.5326963479703807,3660
13,3655.7837964257637,0.53293746943045,3634
14,3620.7683934475363,0.5332677219653439,3599
15,3613.7652757532387,0.5333345678979685,3592
16,3612.764829346416,0.5333441392277875,3591
17,3605.7616973143927,0.5334112925730535,3584
18,3587.7535853539575,0.5335852196835906,3566
19,3579.7499528970175,0.5336631025510884,3558
20,3569.7453885930217,0.533760964986669,3548
21,3569.7453885930217,0.533760964986669,3548
