Iteration,Objective,Fairness,Duration
0,1619.3879100003567,0.5995408635174774,1609
1,1599.352829022553,0.6008932527928726,1589
2,1581.320440097883,0.6021418620708163,1571
3,1546.255137334502,0.6046593163260598,1536
4,1521.2065104391095,0.6065339075131303,1511
5,1502.1683874985388,0.6080035659776886,1492
6,1489.1416992838422,0.6090324100292176,1479
7,1481.125024797347,0.6096752198401316,1471
8,1469.0996459743894,0.6106535861839074,1459
9,1460.0803166652902,0.6113987407366911,1450
10,1454.067287116347,0.6119010363782986,1444
11,1454.067287116347,0.6119010363782986,1444
