Iteration,Objective,Fairness,Duration
0,1484.493340052372,0.9771065452648771,1483
1,1451.1471216221773,0.9824142017142836,1450
2,1426.9140656213997,0.9859870363115164,1426
3,1404.7168649755158,0.9890101950710444,1404
4,1393.6248931308307,0.9904201574301583,1393
5,1386.5688576683165,0.9912792017734697,1386
6,1379.637521086643,0.990226566202009,1379
7,1373.6999914304217,0.9892688727514697,1373
8,1337.1629651966439,0.9821713138641146,1336
9,1332.108469797235,0.9830067484710235,1331
10,1315.9399110803838,0.9855908158763778,1315
11,1311.8992422016747,0.9862142848125889,1311
12,1307.9512841600665,0.9854164623629242,1307
13,1305.9306467944762,0.9857328408021421,1305
14,1303.910163668507,0.9860468546909865,1303
15,1301.8898369298547,0.9863584711044807,1301
16,1297.8496613080185,0.9869743782305901,1297
17,1289.7712835062644,0.9881759388890937,1289
18,1284.723685710721,0.9889056306803459,1284
19,1282.7471815408453,0.9885454309237276,1282
20,1281.7376512264043,0.9886915341651955,1281
21,1280.7494914579315,0.9885100190413673,1280
22,1279.761441375527,0.9883268223895909,1279
23,1277.7856717395387,0.9879553619570947,1277
24,1277.7856717395387,0.9879553619570947,1277
