Iteration,Objective,Fairness,Duration
0,1581.2765350073892,0.8736879334082784,1578
1,1556.6157185146913,0.8606122392177658,1553
2,1538.5077837055003,0.8647731802043107,1535
3,1520.7641665001186,0.8548894949838665,1517
4,1501.0615545378794,0.8434250370902292,1497
5,1484.9640477450384,0.847183972820415,1481
6,1469.8712144954065,0.8507627411177158,1466
7,1453.770673012198,0.8546386656824264,1450
8,1442.7006404448327,0.8573384562516302,1439
9,1434.649242233116,0.8593198830718565,1431
10,1427.6039478207697,0.8610660053673947,1424
11,1421.6958842515037,0.857521809888059,1418
12,1416.77354125775,0.8545280933789522,1413
13,1412.747497993986,0.8555320742488113,1409
14,1401.6753463549855,0.8583135560915368,1398
15,1398.65553316411,0.8590773645293014,1395
16,1396.6422921497037,0.859587812270479,1393
17,1394.673605633453,0.8583806617789935,1391
18,1393.6669740058198,0.8586363143477279,1390
19,1392.660335869367,0.8588922178347408,1389
20,1391.6536912256042,0.8591483721817991,1388
21,1384.6069966585198,0.8609484711441838,1381
22,1382.5935968923418,0.861465038845727,1379
23,1380.5801711755535,0.8619826069563082,1377
24,1380.5801711755535,0.8619826069563082,1377
