Iteration,Objective,Fairness,Duration
0,1748.205159321111,0.6245545445978913,1727
1,1711.0368549145476,0.6275344384818066,1690
2,1675.8702047596007,0.6304850432082028,1655
3,1644.716153305393,0.6332125831198117,1624
4,1614.560939350312,0.6359607055539648,1594
5,1593.4485042621554,0.6379514117890327,1573
6,1556.2423631893832,0.6416012183182856,1536
7,1546.1848059783867,0.6426202907509411,1526
8,1539.1440318168968,0.6433422128736419,1519
9,1526.0672285983921,0.644702043229599,1506
10,1523.0493022453668,0.6450194361656018,1503
11,1521.0373086199836,0.6452317878898095,1501
12,1521.0373086199836,0.6452317878898095,1501
