Iteration,Objective,Fairness,Duration
0,1721.7664718837375,0.6170397890760885,1706
1,1657.5616408017047,0.622015040036322,1642
2,1633.2385788521426,0.6055725321315863,1617
3,1610.170664828074,0.6072221319389345,1594
4,1589.1067995841995,0.6087733887733888,1573
5,1574.0600529965727,0.6099088414726073,1558
6,1561.018753069244,0.6109119973465148,1545
7,1548.979964219603,0.6118541603205474,1533
8,1538.9471400456941,0.6126514441172198,1523
9,1528.9138510519701,0.6134600181692961,1513
10,1517.876684592811,0.6143627740390795,1502
11,1510.8527280758858,0.6149446666046685,1495
12,1505.0301366928113,0.6106354944665727,1489
13,1500.0134900136288,0.6110398345001488,1484
14,1494.9967228262783,0.6114471016206371,1479
15,1490.9832214411247,0.6117750439367311,1475
16,1483.9594044182165,0.6123535482580369,1468
17,1478.9422428139292,0.6127703955810266,1463
18,1476.9353429489995,0.6129379900655919,1461
19,1474.9284228254803,0.6131060766218064,1459
20,1473.9249551392552,0.6131903050946022,1458
21,1470.9145214499936,0.6134437345155822,1455
22,1467.9040415810873,0.6136982856184767,1452
23,1465.8970291970802,0.6138686131386861,1450
24,1463.8899960639699,0.6140394446448905,1448
25,1462.8864716881299,0.6141250500818615,1447
26,1462.8864716881299,0.6141250500818615,1447
