Iteration,Objective,Fairness,Duration
0,1352.3164666936398,0.76447276426962,1344
1,1328.131231231921,0.7697187416618221,1320
2,1309.9879684136533,0.7737760290667421,1302
3,1297.8903275276673,0.7765412764750131,1290
4,1288.8159513108258,0.7786476547486298,1281
5,1280.7490006762505,0.7805437361583004,1273
6,1269.6556338995053,0.7831879382751261,1262
7,1263.8219391088592,0.7784780767811074,1256
8,1258.7793754913498,0.7796835035018478,1251
9,1253.7364882129614,0.7808980964893396,1246
10,1248.693274384416,0.7821219375696382,1241
11,1243.6497311039507,0.7833551089223852,1236
12,1238.7910830205526,0.7793519393782922,1231
13,1235.7649968547732,0.7800907149596914,1228
14,1233.8219984130865,0.7784763972504547,1226
15,1232.813303652141,0.7787226380022355,1225
16,1230.795873630524,0.7792162664818992,1223
17,1228.7783894443742,0.7797114289330465,1221
18,1227.7696269776723,0.7799595871517326,1220
19,1226.7608508954777,0.7802081309691952,1219
20,1225.752061172955,0.7804570610887818,1218
21,1225.752061172955,0.7804570610887818,1218
