Iteration,Objective,Fairness,Duration
0,1612.532458066661,0.5246124217298208,1581
1,1578.4957205933663,0.5251662808176342,1547
2,1554.4687773676071,0.5255724805124828,1523
3,1538.4503270877858,0.5258506394122455,1507
4,1504.4097569697026,0.5264622799683015,1473
5,1463.3582077462615,0.5272394429931917,1432
6,1447.337260725517,0.5275552430948762,1416
7,1433.318529888181,0.527837631717456,1402
8,1421.3021668594495,0.5280843229391018,1390
9,1410.2869107697009,0.528314325799775,1379
10,1400.272823305631,0.5285267103025654,1369
11,1390.2585230820762,0.5287423023959553,1359
12,1381.2454669640142,0.5289391381876354,1350
13,1373.2337106107436,0.5291163785505271,1342
14,1365.2218094892507,0.5292958014586036,1334
15,1357.209760911305,0.5294774474399959,1326
16,1350.1990952810056,0.5296382439166953,1319
17,1345.1914055178509,0.5297541758201298,1314
18,1340.183655414578,0.529871017419297,1309
19,1336.1774114087407,0.5299651528909906,1305
20,1333.1727025401153,0.5300361444276298,1302
21,1330.1679713269643,0.5301074728333433,1299
22,1327.163217610012,0.5301791405093914,1296
23,1324.158441228467,0.5302511498798897,1293
24,1322.1552443025657,0.5302993471646941,1291
25,1320.1520371829206,0.530347698131757,1289
26,1318.148819820743,0.5303962035166144,1287
27,1317.147207283373,0.5304205143468544,1286
28,1315.1439744652373,0.5304692527478185,1284
29,1314.1423541720783,0.5304936805053792,1283
30,1312.139105786447,0.530542653603993,1281
31,1311.1374776814628,0.5305671991336832,1280
32,1311.1374776814628,0.5305671991336832,1280
