Iteration,Objective,Fairness,Duration
0,1588.9760490012745,0.9623728218475465,1588
1,1542.7605828245403,0.9706791509429341,1542
2,1518.6533228871422,0.9748140752836463,1518
3,1497.563124311903,0.9782912755627226,1497
4,1484.6398516177492,0.9753333994699621,1484
5,1472.715981847948,0.972398540942643,1472
6,1461.7903704393436,0.9695308234640049,1461
7,1450.869277374276,0.9664889215776409,1450
8,1441.823956491694,0.9682360643140312,1441
9,1432.779183549908,0.9699620836581323,1432
10,1431.7742445334907,0.9701524852162394,1431
11,1411.6771004880932,0.9738974368506889,1411
12,1403.639188331026,0.9753589695055541,1403
13,1403.639188331026,0.9753589695055541,1403
