Iteration,Objective,Fairness,Duration
0,1749.015337576618,0.5679490263711615,1737
1,1716.977764604762,0.5693000861286635,1705
2,1701.9596356905158,0.5699519708552413,1690
3,1639.8809585798817,0.5727810650887574,1628
4,1595.8211712930502,0.574930913590431,1584
5,1581.801404725451,0.5756416855285515,1570
6,1567.7812618397159,0.5763659892227281,1556
7,1556.7651642789087,0.5769448299565374,1545
8,1540.7413119060625,0.5778025204580224,1529
9,1527.7215392383805,0.5785135117446809,1516
10,1517.7060834398008,0.5790692758072373,1506
11,1508.691986169366,0.5795761895229804,1497
12,1499.6777081820326,0.5800896015090781,1488
13,1471.6320937251994,0.5817298193024264,1460
14,1464.6203987266206,0.5821503514339996,1453
15,1454.6034827586207,0.5827586206896552,1443
16,1448.593213263662,0.5831278941509559,1437
17,1442.5828523765317,0.5835004539183152,1431
18,1438.5758937453022,0.5837506743868311,1427
19,1434.5688935895919,0.5840023880046029,1423
20,1430.5618515394458,0.5842556080745829,1419
21,1427.5565422835975,0.5844465198274867,1416
22,1424.6191385988946,0.5821956634701686,1413
23,1422.6156778287811,0.5823201068399443,1411
24,1420.6122066374653,0.5824449249383166,1409
25,1418.6087249781497,0.5825701194480494,1407
26,1417.6069802082916,0.5826328583857756,1406
27,1416.605232803758,0.5826956920619196,1405
28,1415.6034827586207,0.5827586206896552,1404
29,1414.6017300669337,0.5828216444827911,1403
30,1413.599974722733,0.5828847636557737,1402
31,1412.5982167200373,0.5829479784236891,1401
32,1411.596456052847,0.5830112890022654,1400
33,1411.596456052847,0.5830112890022654,1400
