Iteration,Objective,Fairness,Duration
0,1568.2044756186335,0.7236619865734771,1560
1,1517.9611423798972,0.7318577844426698,1510
2,1494.843572283323,0.7358177068601188,1487
3,1477.2206077422675,0.7231186344807157,1469
4,1460.1348224773826,0.7260080000881552,1452
5,1444.0521713733162,0.7287918028522636,1436
6,1428.9729491639746,0.7314601157300579,1421
7,1414.8974472221214,0.7340031248864504,1407
8,1405.8480944257576,0.7356653948885965,1398
9,1396.798089741424,0.73734962137339,1389
10,1390.7643854251205,0.7384848290629641,1383
11,1384.7303827676353,0.7396300852935188,1377
12,1380.7075468461937,0.7403992305088021,1373
13,1377.6903312277932,0.7409790761942361,1370
14,1375.678811672836,0.7413670706353633,1368
15,1373.7237020113748,0.7398551023450708,1366
16,1372.7179547135368,0.7400486792341917,1365
17,1370.706434473567,0.7404366967474925,1363
18,1369.7006614976763,0.7406311385087117,1362
19,1368.6948799286179,0.7408258696996336,1361
20,1367.7174355843147,0.7400661642197855,1360
21,1367.7174355843147,0.7400661642197855,1360
