Iteration,Objective,Fairness,Duration
0,1831.39038769839,0.626727189556012,1805
1,1806.2528367657283,0.6286727473022867,1780
2,1776.0822023168748,0.6310862472860715,1750
3,1749.9291578175869,0.6332509502462971,1724
4,1727.795734792927,0.6351381217407777,1702
5,1708.677490135861,0.6368106062820234,1683
6,1626.1325207534871,0.6445188012236599,1601
7,1611.0262767896218,0.6460215447012486,1586
8,1597.9324389299497,0.6473488128719995,1573
9,1586.851728071649,0.6484904091704533,1562
10,1576.777289024848,0.6495432952638187,1552
11,1543.5241731935769,0.6531234343199889,1519
12,1533.4451259161785,0.6542415004783809,1509
13,1524.373016975057,0.6552614289242297,1500
14,1516.308137094454,0.6561791075749072,1492
15,1509.2507524979487,0.6569907708918135,1485
16,1503.2011023382934,0.6576930362334745,1479
17,1498.159396337547,0.6582829372341328,1474
18,1493.1173861523384,0.6588771407024282,1469
19,1489.0835568230623,0.6593556319227387,1465
20,1485.0495290767444,0.6598369296075763,1461
21,1481.0153012217586,0.6603210576837537,1457
22,1476.9808715480033,0.660808040339417,1453
23,1472.9462383266614,0.6612979020274208,1449
24,1470.103619965983,0.6590718533807237,1446
25,1468.0864391730802,0.6593148631813266,1444
26,1466.0692073360274,0.6595585949642524,1442
27,1465.0605722071884,0.6596807325715934,1441
28,1464.0519242346527,0.6598030518436684,1440
29,1462.034589647569,0.6600482369509344,1438
30,1461.0259029773683,0.6601711035732897,1437
31,1460.0172033521658,0.6602941534347146,1436
32,1460.0172033521658,0.6602941534347146,1436
