Iteration,Objective,Fairness,Duration
0,1558.499611573366,0.5856425124610283,1536
1,1523.383391998539,0.5877828361226699,1501
2,1495.2861841436672,0.589573036028227,1473
3,1469.1923324591967,0.5913014280074261,1447
4,1451.1252269848003,0.5925372562651867,1429
5,1434.0601754394324,0.5937352589423127,1412
6,1416.9934335547046,0.5949643912577435,1395
7,1403.9412141400476,0.5959260747689212,1382
8,1393.9003271238962,0.5966790584917814,1372
9,1384.8629815783636,0.5973668217612615,1363
10,1375.8251062824752,0.5980643410225561,1354
11,1369.7995562465414,0.5985348757543019,1348
12,1361.7651096363606,0.5991692516323992,1340
13,1355.7389852462684,0.5996503637887949,1334
14,1350.7170225509653,0.6000548333155539,1329
15,1345.6948827420654,0.6004625646028466,1324
16,1341.6770419450406,0.600791124400726,1320
17,1337.6590853302973,0.601121817121595,1316
18,1334.6455411915317,0.6013712487747364,1313
19,1330.6273791957456,0.6017057238352554,1309
20,1329.6228201592705,0.6017896839913329,1308
21,1328.618253671846,0.6018737813656315,1307
22,1327.613679715403,0.6019580162909214,1306
23,1326.6090982718138,0.6020423891010362,1305
24,1325.6045093228934,0.6021269001308774,1304
25,1323.5953088360275,0.602296338194707,1302
26,1322.5906972614196,0.6023812659038739,1301
27,1321.5860781081558,0.6024663331831327,1300
28,1321.5860781081558,0.6024663331831327,1300
